episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00653,d3_five,hardliner,8,8,warranty,True,0.09484631777137804,0.10102567567832833,0.14993080766056155,0.006179357906950289,0.03219697596353485,1.1319171878517467,True,True,-1.047186827430018,0.41725292818844406
d3_five-00653,d3_five,hardliner,8,8,training,True,0.13923638516457237,0.17472537187029713,0.20958877359871,0.03548898670572476,0.03739660206163253,0.973901256028831,True,True,-0.8918897514355187,0.582886872369912
d3_five-00653,d3_five,hardliner,all,24,price,True,0.3818546884365196,0.10679487791668477,0.1829969482695421,0.27505981051983486,0.15845930185643567,-0.3530040898982123,False,True,-1.3531107193700642,0.5844514851234548
d3_five-00653,d3_five,hardliner,all,24,closing,True,0.2577944755851341,0.3921470830702848,0.3987794678035257,0.1343526074851507,0.09204174439222298,0.21605216411647274,True,True,-1.254271361586241,0.6144417507901484
d3_five-00653,d3_five,hardliner,all,24,employment,True,0.12626813304239584,0.07843268496107043,0.10021238416165142,0.04783544808132541,0.027421616701654383,1.3253780672387008,True,True,-1.6074613075018391,0.17657448855899044
d3_five-00653,d3_five,hardliner,all,24,warranty,True,0.09484631777137804,0.07570254778287704,0.1079443308839761,0.019143769988501008,0.02977027437633959,1.1184018871660413,True,True,-1.7073744339034649,0.3483580414287224
d3_five-00653,d3_five,hardliner,all,24,training,True,0.13923638516457237,0.17680179298381468,0.2100668688813047,0.03756540781924231,0.0363379041438502,1.0625295732166264,False,True,-1.577122397328341,0.5792973449858912
d2_case3-00560,d2_case3,boulware,2,2,price,True,0.14634046608153398,0.3042921857630822,0.32875405905906674,0.15795171968154822,0.0950536309275602,0.508973919695979,True,True,-0.25691358195378655,0.6931783702023091
d2_case3-00560,d2_case3,boulware,2,2,closing,True,0.21201396666710498,0.3229269711221373,0.3507502862533256,0.11091300445503233,0.07774792747970422,0.4283547529995048,True,True,-0.18943020048374934,0.7653172208607489
d2_case3-00560,d2_case3,boulware,2,2,employment,True,0.641645567251361,0.274812966968678,0.32049565468760777,0.366832600282683,0.21967001666320096,-0.4954877210748497,False,True,-0.2511970401803303,0.7534742030739457
d2_case3-00560,d2_case3,boulware,4,4,price,True,0.14634046608153398,0.3202022115376843,0.34307340704175937,0.17386174545615032,0.10488979244615443,0.4430674244725049,False,True,-0.24056722837538538,0.6947441194248617
d2_case3-00560,d2_case3,boulware,4,4,closing,True,0.21201396666710498,0.31742555305465314,0.34195709408347896,0.10541158638754816,0.07346869810393752,0.47319472946422103,True,True,-0.21467321426133854,0.7333633006779425
d2_case3-00560,d2_case3,boulware,4,4,employment,True,0.641645567251361,0.2738950383171895,0.31496949887476156,0.36775052893417154,0.22537416588367176,-0.5215710681527611,False,True,-0.274630230076852,0.7194408864856274
d2_case3-00560,d2_case3,boulware,8,8,price,True,0.14634046608153398,0.3167805121926451,0.33310383309133174,0.1704400461111111,0.10067682453105484,0.4325101048469145,False,True,-0.2814362033051728,0.6776473927204292
d2_case3-00560,d2_case3,boulware,8,8,closing,True,0.21201396666710498,0.3766653154692478,0.3920423181233701,0.16465134880214283,0.09929743434608854,0.3343259010991845,False,True,-0.16612631648830078,0.7614714444005786
d2_case3-00560,d2_case3,boulware,8,8,employment,True,0.641645567251361,0.24060693147920947,0.27485384878529817,0.40103863577215154,0.26676244799456517,-0.8975671926516181,False,True,-0.3935995777086828,0.642944102095453
d2_case3-00560,d2_case3,boulware,all,16,price,True,0.14634046608153398,0.3083196255653167,0.3227374191476293,0.16197915948378275,0.09610810332840937,0.4424225158284525,False,True,-0.3499440113939401,0.6535894362534322
d2_case3-00560,d2_case3,boulware,all,16,closing,True,0.21201396666710498,0.4333186101864147,0.4454115808265394,0.22130464351930973,0.13718925305246335,0.12368661754217676,False,True,-0.1899466380842945,0.7239372216423221
d2_case3-00560,d2_case3,boulware,all,16,employment,True,0.641645567251361,0.18987128401191547,0.23185100002583126,0.4517742832394456,0.3184929286985945,-1.5937144916079355,False,False,-0.5778547736843895,0.5152381894712685
d2_case3-00575,d2_case3,boulware,2,2,price,True,0.5022267961441633,0.24783875134690697,0.2953858649339581,0.25438804479725635,0.13584262462394137,0.09739319717624655,False,True,-0.3582138998523811,0.6775078423173301
d2_case3-00575,d2_case3,boulware,2,2,closing,True,0.15894535812069235,0.3396359228717229,0.37073749736058403,0.18069056475103054,0.1096568787600889,0.3527901501680686,True,True,-0.196635017081228,0.7983085626297476
d2_case3-00575,d2_case3,boulware,2,2,employment,True,0.33882784573514435,0.2704620374082374,0.33387663770545783,0.06836580832690697,0.0732617025127161,0.16695546343981676,True,True,-0.2396274926735421,0.8384267024771792
d2_case3-00575,d2_case3,boulware,4,4,price,True,0.5022267961441633,0.3017421624703669,0.3255870478423592,0.20048463367379643,0.11367442073772993,0.2157780427802247,False,True,-0.3410538644316898,0.7132618239740388
d2_case3-00575,d2_case3,boulware,4,4,closing,True,0.15894535812069235,0.2979792122098814,0.315108815700728,0.13903385408918903,0.08030797453533497,0.5088696400052142,True,True,-0.3557675602172353,0.7482489503319039
d2_case3-00575,d2_case3,boulware,4,4,employment,True,0.33882784573514435,0.29046536713227833,0.35930413645691284,0.04836247860286602,0.07504847568812231,0.1429758570588797,True,True,-0.22784977175217208,0.8393630186394972
d2_case3-00575,d2_case3,boulware,8,8,price,True,0.5022267961441633,0.342687954658097,0.34052454848135383,0.15953884148606634,0.09999774026005989,0.32110386060530843,False,True,-0.38338641060220957,0.6867395772889923
d2_case3-00575,d2_case3,boulware,8,8,closing,True,0.15894535812069235,0.25188834878980354,0.28341708395835685,0.09294299066911119,0.06890805655556372,0.5679343818920984,True,True,-0.5096468405793285,0.6164598196132696
d2_case3-00575,d2_case3,boulware,8,8,employment,True,0.33882784573514435,0.3106631393755377,0.3760583675602891,0.02816470635960666,0.07028523134313475,0.2289261465880196,True,True,-0.2583600614309921,0.831001441793884
d2_case3-00575,d2_case3,boulware,all,16,price,True,0.5022267961441633,0.4143518667178353,0.39212012876080304,0.08787492942632802,0.0679678687053675,0.5496416972890026,True,True,-0.43466942416786686,0.6554937476894769
d2_case3-00575,d2_case3,boulware,all,16,closing,True,0.15894535812069235,0.22631271187728738,0.26679482621416145,0.06736735375659503,0.06433625763315284,0.6136500437093901,True,True,-0.6733938157028927,0.5063015209715562
d2_case3-00575,d2_case3,boulware,all,16,employment,True,0.33882784573514435,0.2997298988006358,0.34108504502503545,0.039097946934508576,0.05660171272291198,0.43689554030016,True,True,-0.40884095124311864,0.7277755008797194
d2_case3-01742,d2_case3,linear,2,2,price,True,0.8507681185303299,0.3948866020042347,0.39347570342130506,0.45588151652609515,0.3222709662767558,-0.8924572503747137,False,False,-0.1942447157915011,0.7746198837794276
d2_case3-01742,d2_case3,linear,2,2,closing,True,0.041865351908623394,0.2934032016608082,0.3214609398828688,0.2515378497521848,0.15634602965599803,0.2804372461153497,False,True,-0.2781195915373633,0.7365274850943034
d2_case3-01742,d2_case3,linear,2,2,employment,True,0.10736652956104678,0.2299044541474782,0.28506335669582616,0.12253792458643142,0.08320513831574167,0.687956535859794,True,True,-0.3290018825284569,0.7204805093632735
d2_case3-01742,d2_case3,linear,4,2,price,True,0.8507681185303299,0.3948866020042347,0.39347570342130506,0.45588151652609515,0.3222709662767558,-0.8924572503747137,False,False,-0.1942447157915011,0.7746198837794276
d2_case3-01742,d2_case3,linear,4,2,closing,True,0.041865351908623394,0.2934032016608082,0.3214609398828688,0.2515378497521848,0.15634602965599803,0.2804372461153497,False,True,-0.2781195915373633,0.7365274850943034
d2_case3-01742,d2_case3,linear,4,2,employment,True,0.10736652956104678,0.2299044541474782,0.28506335669582616,0.12253792458643142,0.08320513831574167,0.687956535859794,True,True,-0.3290018825284569,0.7204805093632735
d2_case3-01742,d2_case3,linear,8,2,price,True,0.8507681185303299,0.3948866020042347,0.39347570342130506,0.45588151652609515,0.3222709662767558,-0.8924572503747137,False,False,-0.1942447157915011,0.7746198837794276
d2_case3-01742,d2_case3,linear,8,2,closing,True,0.041865351908623394,0.2934032016608082,0.3214609398828688,0.2515378497521848,0.15634602965599803,0.2804372461153497,False,True,-0.2781195915373633,0.7365274850943034
d2_case3-01742,d2_case3,linear,8,2,employment,True,0.10736652956104678,0.2299044541474782,0.28506335669582616,0.12253792458643142,0.08320513831574167,0.687956535859794,True,True,-0.3290018825284569,0.7204805093632735
d2_case3-01742,d2_case3,linear,all,2,price,True,0.8507681185303299,0.3948866020042347,0.39347570342130506,0.45588151652609515,0.3222709662767558,-0.8924572503747137,False,False,-0.1942447157915011,0.7746198837794276
d2_case3-01742,d2_case3,linear,all,2,closing,True,0.041865351908623394,0.2934032016608082,0.3214609398828688,0.2515378497521848,0.15634602965599803,0.2804372461153497,False,True,-0.2781195915373633,0.7365274850943034
d2_case3-01742,d2_case3,linear,all,2,employment,True,0.10736652956104678,0.2299044541474782,0.28506335669582616,0.12253792458643142,0.08320513831574167,0.687956535859794,True,True,-0.3290018825284569,0.7204805093632735
d3_five-01830,d3_five,boulware,2,2,price,True,0.34942363079845856,0.1698753112960049,0.20797854590168424,0.17954831950245367,0.0996334270850213,0.29817506036014924,False,True,-0.6733963354746134,0.5162478114889065
d3_five-01830,d3_five,boulware,2,2,closing,True,0.2434605210929772,0.13698758245502268,0.17554889699820775,0.10647293863795451,0.06155056610803743,0.5103162496949137,True,True,-0.8073498042611033,0.4798633675228835
d3_five-01830,d3_five,boulware,2,2,employment,True,0.20925413505071802,0.17438671119919513,0.21033900595515384,0.03486742385152289,0.04330677561319332,0.6837347530863875,True,True,-0.6609275862170106,0.511810974294857
d3_five-01830,d3_five,boulware,2,2,warranty,True,0.1240237917208912,0.18001421194430264,0.216580570095675,0.05599042022341144,0.049209595363353606,0.8707068810022199,True,True,-0.6367125312961811,0.561170868855759
d3_five-01830,d3_five,boulware,2,2,training,True,0.07383792133695508,0.14628177330974937,0.1895529810492791,0.0724438519727943,0.04977940816479283,1.093434518408295,True,True,-0.7509527046638149,0.5439246698894923
d3_five-01830,d3_five,boulware,4,4,price,True,0.34942363079845856,0.19210283118105723,0.23866879439591163,0.15732079961740134,0.0825449000837697,0.38533111619537314,False,True,-0.6050618129200201,0.6210514155344383
d3_five-01830,d3_five,boulware,4,4,closing,True,0.2434605210929772,0.10967768168165769,0.14568802652887503,0.13378283941131952,0.0756161633428625,0.3805822901259751,False,True,-0.9937332505057602,0.38549717964751584
d3_five-01830,d3_five,boulware,4,4,employment,True,0.20925413505071802,0.16399461258321263,0.20313057686979458,0.04525952246750539,0.04445509821304308,0.6700613275018528,True,True,-0.7266322713155686,0.5125182944974417
d3_five-01830,d3_five,boulware,4,4,warranty,True,0.1240237917208912,0.220076051981648,0.2619996953285648,0.0960522602607568,0.06970876124805979,0.699476245925871,True,True,-0.5510725050452787,0.6180951966643827
d3_five-01830,d3_five,boulware,4,4,training,True,0.07383792133695508,0.10843167230630249,0.1505129068768539,0.034593750969347414,0.03347082621208655,1.2784442509165965,True,True,-0.9727749116445781,0.4510172749695849
d3_five-01830,d3_five,boulware,8,8,price,True,0.34942363079845856,0.2003704757930401,0.23641706514851155,0.14905315500541846,0.07809737626408594,0.4950944032957663,False,True,-0.6803096905121016,0.6117762641811438
d3_five-01830,d3_five,boulware,8,8,closing,True,0.2434605210929772,0.09710919912040632,0.12790694125033217,0.1463513219725709,0.0859918490196219,0.2611896972282823,False,True,-1.1429453048849783,0.3420835057761416
d3_five-01830,d3_five,boulware,8,8,employment,True,0.20925413505071802,0.2465035401419136,0.27062509346777563,0.03724940509119559,0.05310060404348363,0.5690848499270043,True,True,-0.6358258337031282,0.5568736400013892
d3_five-01830,d3_five,boulware,8,8,warranty,True,0.1240237917208912,0.1981916619856372,0.24051787623869678,0.074167870264746,0.058147308025408684,0.7868711680821053,True,True,-0.6446137033906228,0.5631801886750435
d3_five-01830,d3_five,boulware,8,8,training,True,0.07383792133695508,0.08570457827300626,0.1245330238946839,0.011866656936051184,0.026230703203650493,1.3915116169431134,True,True,-1.1738995203886937,0.3196846548180734
d3_five-01830,d3_five,boulware,all,10,price,True,0.34942363079845856,0.2206165402195595,0.2382709527921187,0.12880709057889905,0.07522341333420329,0.5465346144550359,False,True,-0.6748803405573431,0.604121470702763
d3_five-01830,d3_five,boulware,all,10,closing,True,0.2434605210929772,0.10512711801939953,0.13199605839126757,0.13833340307357767,0.08184853001406577,0.3539807101152266,False,True,-1.1260344062018723,0.34331940239637154
d3_five-01830,d3_five,boulware,all,10,employment,True,0.20925413505071802,0.25575792936172964,0.27553782590585596,0.04650379431101162,0.05309565411957329,0.5938081064113303,True,True,-0.6261729708045,0.5560058177342617
d3_five-01830,d3_five,boulware,all,10,warranty,True,0.1240237917208912,0.1602376015658742,0.20112297201599666,0.036213809844982986,0.04286590441834204,0.9315043320959076,True,True,-0.7556086855736729,0.5348157137944465
d3_five-01830,d3_five,boulware,all,10,training,True,0.07383792133695508,0.13290620559379768,0.15307219089476096,0.0590682842568426,0.03651243579421859,1.196145048515255,True,True,-1.0037406509365705,0.45426127877195643
d3_five-00234,d3_five,tit_for_tat,2,2,price,True,0.23870202065957882,0.16886823868294634,0.20858122842266585,0.06983378197663248,0.05179281727532252,0.5040641871120651,True,True,-0.6716431388603253,0.49506095146549023
d3_five-00234,d3_five,tit_for_tat,2,2,closing,True,0.08904209078901576,0.15926823819305547,0.1960958424099421,0.07022614740403971,0.049903130574899215,1.055648626608304,True,True,-0.6975936954294644,0.5353966337029091
d3_five-00234,d3_five,tit_for_tat,2,2,employment,True,0.06139068011908856,0.17043294094862693,0.21202537394328944,0.10904226082953837,0.07137122084561968,0.9852543665350364,False,True,-0.6391606300389517,0.5330411236226444
d3_five-00234,d3_five,tit_for_tat,2,2,warranty,True,0.6016924784883653,0.16384283783479334,0.19232512137386887,0.4378496406535719,0.32734783019859415,-1.6325241116366658,False,False,-0.7221202177537992,0.48377251369390845
d3_five-00234,d3_five,tit_for_tat,2,2,training,True,0.009172729943951607,0.1522342175695492,0.19097243385023366,0.1430614876255976,0.09785579765188405,0.7334300637845587,False,False,-0.7129082153637404,0.5045176704713139
d3_five-00234,d3_five,tit_for_tat,4,4,price,True,0.23870202065957882,0.16689991425961015,0.2064424693752338,0.07180210639996867,0.05150467149913976,0.5344139466908521,True,True,-0.6615362573174703,0.5062595401408306
d3_five-00234,d3_five,tit_for_tat,4,4,closing,True,0.08904209078901576,0.1534717306948289,0.19307164442351682,0.06442963990581313,0.04885114408677185,1.0592083450112464,True,True,-0.7105602905377166,0.5287112028238479
d3_five-00234,d3_five,tit_for_tat,4,4,employment,True,0.06139068011908856,0.1689073529444711,0.20270296756644007,0.10751667282538253,0.06771363082226514,1.0257152144993575,False,True,-0.6878505217590911,0.48532934277529755
d3_five-00234,d3_five,tit_for_tat,4,4,warranty,True,0.6016924784883653,0.16139901442056584,0.18695741295106177,0.44029346406779946,0.3365009661954592,-1.8032807779467384,False,False,-0.7515744765706698,0.47132527666370727
d3_five-00234,d3_five,tit_for_tat,4,4,training,True,0.009172729943951607,0.1711381397254975,0.21082550568374753,0.1619654097815459,0.11089212863030212,0.5927305095116996,False,False,-0.6496715108991864,0.5353388897737162
d3_five-00234,d3_five,tit_for_tat,8,8,price,True,0.23870202065957882,0.15157541706273994,0.1924956321871254,0.08712660359683888,0.051794989161425053,0.6011638555740986,True,True,-0.7523223579561836,0.48463280169006245
d3_five-00234,d3_five,tit_for_tat,8,8,closing,True,0.08904209078901576,0.14995468380472743,0.1919015699781841,0.06091259301571167,0.04904629502531162,1.0374207265687774,True,True,-0.7344454604493207,0.5093031304910762
d3_five-00234,d3_five,tit_for_tat,8,8,employment,True,0.06139068011908856,0.1418781866213895,0.17948048810622874,0.08048750650230095,0.054996575555134056,1.1630972406258064,False,True,-0.804251833515327,0.42166993508737055
d3_five-00234,d3_five,tit_for_tat,8,8,warranty,True,0.6016924784883653,0.16510438589432141,0.19752053046672613,0.43658809259404385,0.32269823326032143,-1.428426330629304,False,False,-0.7356024925493626,0.5026587319674873
d3_five-00234,d3_five,tit_for_tat,8,8,training,True,0.009172729943951607,0.20627920463958943,0.23860177926173576,0.19710647469563783,0.13190639684113611,0.380811781816164,False,False,-0.5975409599792099,0.5501640686230734
d3_five-00234,d3_five,tit_for_tat,all,8,price,True,0.23870202065957882,0.15157541706273994,0.1924956321871254,0.08712660359683888,0.051794989161425053,0.6011638555740986,True,True,-0.7523223579561836,0.48463280169006245
d3_five-00234,d3_five,tit_for_tat,all,8,closing,True,0.08904209078901576,0.14995468380472743,0.1919015699781841,0.06091259301571167,0.04904629502531162,1.0374207265687774,True,True,-0.7344454604493207,0.5093031304910762
d3_five-00234,d3_five,tit_for_tat,all,8,employment,True,0.06139068011908856,0.1418781866213895,0.17948048810622874,0.08048750650230095,0.054996575555134056,1.1630972406258064,False,True,-0.804251833515327,0.42166993508737055
d3_five-00234,d3_five,tit_for_tat,all,8,warranty,True,0.6016924784883653,0.16510438589432141,0.19752053046672613,0.43658809259404385,0.32269823326032143,-1.428426330629304,False,False,-0.7356024925493626,0.5026587319674873
d3_five-00234,d3_five,tit_for_tat,all,8,training,True,0.009172729943951607,0.20627920463958943,0.23860177926173576,0.19710647469563783,0.13190639684113611,0.380811781816164,False,False,-0.5975409599792099,0.5501640686230734
d3_five-01774,d3_five,tit_for_tat,2,2,price,True,0.08669445195094586,0.13404461466242126,0.18781186205294098,0.04735016271147541,0.04608534900344499,1.1381172023277277,True,True,-0.7634377246615104,0.48214752746087125
d3_five-01774,d3_five,tit_for_tat,2,2,closing,True,0.1828816096208257,0.13916274755014574,0.1843994674645801,0.04371886207067996,0.04264472527568383,0.6860967291964543,True,True,-0.7586397602623727,0.5125785028688685
d3_five-01774,d3_five,tit_for_tat,2,2,employment,True,0.04212862513177407,0.1844081496762126,0.22960605515506138,0.14227952454443854,0.091779517552168,0.7975551333402213,False,True,-0.5826611813011868,0.5782091694048517
d3_five-01774,d3_five,tit_for_tat,2,2,warranty,True,0.06745186425971281,0.1543413825990852,0.18683996646643047,0.08688951833937239,0.0551731696349923,1.0714169635431459,True,True,-0.755778522575828,0.4759608237358854
d3_five-01774,d3_five,tit_for_tat,2,2,training,True,0.6208434490367416,0.17153817092779544,0.21134264886098697,0.44930527810894616,0.32146488764942327,-1.1807375315632713,False,False,-0.6443941798101886,0.5638505775334783
d3_five-01774,d3_five,tit_for_tat,4,3,price,True,0.08669445195094586,0.13088381558504247,0.1743731982491236,0.04418936363409662,0.04036276410974536,1.187938484884074,True,True,-0.8549956888898649,0.4562939379689075
d3_five-01774,d3_five,tit_for_tat,4,3,closing,True,0.1828816096208257,0.11768013561258307,0.17180923699648043,0.06520147400824262,0.04438586931385012,0.6743088450248982,True,True,-0.833683893926979,0.4845176817266941
d3_five-01774,d3_five,tit_for_tat,4,3,employment,True,0.04212862513177407,0.21267200163477298,0.2487779304367192,0.17054337650299892,0.10097692451916845,0.6791681217175699,False,True,-0.5480188917772603,0.6526357563784562
d3_five-01774,d3_five,tit_for_tat,4,3,warranty,True,0.06745186425971281,0.14471964640733723,0.1824368987700144,0.07726778214762442,0.052150581671385504,1.0692818944508078,True,True,-0.8016597690764753,0.4766127795806709
d3_five-01774,d3_five,tit_for_tat,4,3,training,True,0.6208434490367416,0.1823159181918786,0.2226027355476625,0.438527530844863,0.3064131195414389,-1.0141925250821364,False,False,-0.6228658079744278,0.5856076102738568
d3_five-01774,d3_five,tit_for_tat,8,3,price,True,0.08669445195094586,0.13088381558504247,0.1743731982491236,0.04418936363409662,0.04036276410974536,1.187938484884074,True,True,-0.8549956888898649,0.4562939379689075
d3_five-01774,d3_five,tit_for_tat,8,3,closing,True,0.1828816096208257,0.11768013561258307,0.17180923699648043,0.06520147400824262,0.04438586931385012,0.6743088450248982,True,True,-0.833683893926979,0.4845176817266941
d3_five-01774,d3_five,tit_for_tat,8,3,employment,True,0.04212862513177407,0.21267200163477298,0.2487779304367192,0.17054337650299892,0.10097692451916845,0.6791681217175699,False,True,-0.5480188917772603,0.6526357563784562
d3_five-01774,d3_five,tit_for_tat,8,3,warranty,True,0.06745186425971281,0.14471964640733723,0.1824368987700144,0.07726778214762442,0.052150581671385504,1.0692818944508078,True,True,-0.8016597690764753,0.4766127795806709
d3_five-01774,d3_five,tit_for_tat,8,3,training,True,0.6208434490367416,0.1823159181918786,0.2226027355476625,0.438527530844863,0.3064131195414389,-1.0141925250821364,False,False,-0.6228658079744278,0.5856076102738568
d3_five-01774,d3_five,tit_for_tat,all,3,price,True,0.08669445195094586,0.13088381558504247,0.1743731982491236,0.04418936363409662,0.04036276410974536,1.187938484884074,True,True,-0.8549956888898649,0.4562939379689075
d3_five-01774,d3_five,tit_for_tat,all,3,closing,True,0.1828816096208257,0.11768013561258307,0.17180923699648043,0.06520147400824262,0.04438586931385012,0.6743088450248982,True,True,-0.833683893926979,0.4845176817266941
d3_five-01774,d3_five,tit_for_tat,all,3,employment,True,0.04212862513177407,0.21267200163477298,0.2487779304367192,0.17054337650299892,0.10097692451916845,0.6791681217175699,False,True,-0.5480188917772603,0.6526357563784562
d3_five-01774,d3_five,tit_for_tat,all,3,warranty,True,0.06745186425971281,0.14471964640733723,0.1824368987700144,0.07726778214762442,0.052150581671385504,1.0692818944508078,True,True,-0.8016597690764753,0.4766127795806709
d3_five-01774,d3_five,tit_for_tat,all,3,training,True,0.6208434490367416,0.1823159181918786,0.2226027355476625,0.438527530844863,0.3064131195414389,-1.0141925250821364,False,False,-0.6228658079744278,0.5856076102738568
d2_case3-00774,d2_case3,tit_for_tat,2,2,price,True,0.22425877089462076,0.3197052398753565,0.3480972711067927,0.09544646898073572,0.07534857928452657,0.3857177222962993,True,True,-0.21990581782503377,0.7416197576779806
d2_case3-00774,d2_case3,tit_for_tat,2,2,closing,True,0.28045830326026827,0.2978889128699218,0.33848078508295665,0.017430609609653536,0.06086510495725547,0.41119542323908737,True,True,-0.2110450252027081,0.7583904852684401
d2_case3-00774,d2_case3,tit_for_tat,2,2,employment,True,0.495282925845111,0.26829593878420205,0.3134219438102506,0.22698698706090897,0.1269713371170304,-0.04230449209380701,False,True,-0.27760060555241944,0.7432769472036693
d2_case3-00774,d2_case3,tit_for_tat,4,4,price,True,0.22425877089462076,0.33379999257255494,0.3579193349277,0.10954122167793418,0.0783141726583613,0.40027002740326195,True,True,-0.21251249881978196,0.7492987493495065
d2_case3-00774,d2_case3,tit_for_tat,4,4,closing,True,0.28045830326026827,0.3020052845942797,0.34048996304251444,0.02154698133401145,0.06055979603147704,0.41411451196966304,True,True,-0.2249206969756521,0.7419273572712131
d2_case3-00774,d2_case3,tit_for_tat,4,4,employment,True,0.495282925845111,0.251421896477324,0.3015907020297856,0.24386102936778703,0.13314563540907742,-0.04301763779150112,False,True,-0.31955767794710316,0.7145829847466881
d2_case3-00774,d2_case3,tit_for_tat,8,7,price,True,0.22425877089462076,0.38742499600124786,0.3994052572212523,0.1631662251066271,0.10123232158564327,0.25717524337049397,False,True,-0.19869043028283628,0.7847756535773146
d2_case3-00774,d2_case3,tit_for_tat,8,7,closing,True,0.28045830326026827,0.38460597199513447,0.3828071108665146,0.1041476687348662,0.07283502594033259,0.32856531739283507,True,True,-0.20672287494483305,0.7787453259965363
d2_case3-00774,d2_case3,tit_for_tat,8,7,employment,True,0.495282925845111,0.17488722013372485,0.21778763191223313,0.3203957057113862,0.20272558284119035,-0.4626367385955321,False,True,-0.6129637039503404,0.5824173974703539
d2_case3-00774,d2_case3,tit_for_tat,all,7,price,True,0.22425877089462076,0.38742499600124786,0.3994052572212523,0.1631662251066271,0.10123232158564327,0.25717524337049397,False,True,-0.19869043028283628,0.7847756535773146
d2_case3-00774,d2_case3,tit_for_tat,all,7,closing,True,0.28045830326026827,0.38460597199513447,0.3828071108665146,0.1041476687348662,0.07283502594033259,0.32856531739283507,True,True,-0.20672287494483305,0.7787453259965363
d2_case3-00774,d2_case3,tit_for_tat,all,7,employment,True,0.495282925845111,0.17488722013372485,0.21778763191223313,0.3203957057113862,0.20272558284119035,-0.4626367385955321,False,True,-0.6129637039503404,0.5824173974703539
d2_case3-00817,d2_case3,linear,2,2,price,True,0.0987933699255661,0.23036254909997958,0.2763124401879822,0.13156917917441346,0.08650632012742722,0.6756167533518057,False,True,-0.38018853846885997,0.6646599615273285
d2_case3-00817,d2_case3,linear,2,2,closing,True,0.7523816921399821,0.3763522376084345,0.3868879299191503,0.37602945453154757,0.23734415194266112,-0.3253918582012267,False,True,-0.15342327198442327,0.7952721552055573
d2_case3-00817,d2_case3,linear,2,2,employment,True,0.14882493793445187,0.2834269134936849,0.3367996298928675,0.134601975559233,0.09544593710350247,0.4610247113484684,True,True,-0.2484531946321199,0.7935264716867996
d2_case3-00817,d2_case3,linear,4,4,price,True,0.0987933699255661,0.16442775700399676,0.21297172052298083,0.06563438707843065,0.05353838050876111,0.9124571744654241,True,True,-0.6294565906526025,0.564582375996719
d2_case3-00817,d2_case3,linear,4,4,closing,True,0.7523816921399821,0.4141572621010495,0.41477280174586667,0.3382244300389326,0.207973316544513,-0.16162066621039306,False,True,-0.16367729418112092,0.8413981624180865
d2_case3-00817,d2_case3,linear,4,4,employment,True,0.14882493793445187,0.3797815651028559,0.3722554777311524,0.230956627168404,0.11878953861616628,0.27790111366668513,True,True,-0.24114093522710203,0.816957565212682
d2_case3-00817,d2_case3,linear,8,6,price,True,0.0987933699255661,0.15096805882086853,0.18277484779098002,0.052174688895302426,0.043199136494439044,0.9863318845754189,True,True,-0.7837532568084083,0.5125816498677691
d2_case3-00817,d2_case3,linear,8,6,closing,True,0.7523816921399821,0.5693888853406754,0.5470915378123608,0.18299280679930663,0.1071587371638118,0.3284157176099572,True,True,-0.1920231652919122,0.8367382687393997
d2_case3-00817,d2_case3,linear,8,6,employment,True,0.14882493793445187,0.19062861156390465,0.2701336143966592,0.04180367362945278,0.06390872820624552,0.6145484920038747,True,True,-0.49070244988455736,0.7121227038999732
d2_case3-00817,d2_case3,linear,all,6,price,True,0.0987933699255661,0.15096805882086853,0.18277484779098002,0.052174688895302426,0.043199136494439044,0.9863318845754189,True,True,-0.7837532568084083,0.5125816498677691
d2_case3-00817,d2_case3,linear,all,6,closing,True,0.7523816921399821,0.5693888853406754,0.5470915378123608,0.18299280679930663,0.1071587371638118,0.3284157176099572,True,True,-0.1920231652919122,0.8367382687393997
d2_case3-00817,d2_case3,linear,all,6,employment,True,0.14882493793445187,0.19062861156390465,0.2701336143966592,0.04180367362945278,0.06390872820624552,0.6145484920038747,True,True,-0.49070244988455736,0.7121227038999732
d2_case3-00674,d2_case3,tit_for_tat,2,2,price,True,0.03117365328800845,0.22881300208902028,0.28280015486581733,0.19763934880101183,0.13467523216039728,0.4671916539375644,False,True,-0.37173804082332307,0.6585277688474247
d2_case3-00674,d2_case3,tit_for_tat,2,2,closing,True,0.8595485222477454,0.3795928000250886,0.4130472899967859,0.47995572222265676,0.3003914513126779,-0.45915541583486635,False,True,-0.12469943903383639,0.8229233819285462
d2_case3-00674,d2_case3,tit_for_tat,2,2,employment,True,0.10927782446424616,0.24690105972948698,0.30415255513739664,0.1376232352652408,0.09281394384114416,0.5890297500109329,True,True,-0.29626241584870716,0.7633446480214441
d2_case3-00674,d2_case3,tit_for_tat,4,2,price,True,0.03117365328800845,0.22881300208902028,0.28280015486581733,0.19763934880101183,0.13467523216039728,0.4671916539375644,False,True,-0.37173804082332307,0.6585277688474247
d2_case3-00674,d2_case3,tit_for_tat,4,2,closing,True,0.8595485222477454,0.3795928000250886,0.4130472899967859,0.47995572222265676,0.3003914513126779,-0.45915541583486635,False,True,-0.12469943903383639,0.8229233819285462
