episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d1_price-01362,linear,4,0.07915337740438944,False,0.4255574445216371,False
d1_price-01362,linear,4,0.15408408737272336,False,0.8112766766025084,False
d1_price-01362,linear,4,0.26067563440966945,False,0.9784487871488714,False
d1_price-00697,linear,4,0.030168642626045766,False,0.15608940783696523,False
d1_price-00697,linear,4,0.04879059346423495,False,0.2544533467579723,False
d1_price-00697,linear,4,0.048783168271147356,False,0.2511086624012492,False
d1_price-00697,linear,4,0.0774947957905403,False,0.39870714301495613,False
d1_price-00697,linear,4,0.07752330077157177,False,0.401312167972552,False
d1_price-00697,linear,4,0.11660844409537083,False,0.602684493274385,False
d1_price-00697,linear,4,0.11667437522058083,False,0.6126178434053233,False
d1_price-00697,linear,4,0.11676069698824414,False,0.6224584170221747,False
d1_price-00697,linear,4,0.16560438022814747,False,0.8320137658543536,False
d1_price-00697,linear,4,0.1657202984641685,True,0.832013851599826,False
d2_case3-00733,hardliner,4,0.2110860522516271,False,0.6232970605176985,False
d2_case3-00733,hardliner,4,0.21077175809109977,False,0.6213492859859692,False
d2_case3-00733,hardliner,4,0.21049460106016177,False,0.6261375920918651,False
d2_case3-00733,hardliner,4,0.0025696938846997428,False,0.021536657947083936,False
d2_case3-00733,hardliner,4,0.002568897022296613,False,0.020897917060875827,False
d2_case3-00733,hardliner,4,0.0025700499371448305,False,0.02031564666668019,False
d2_case3-00733,hardliner,4,0.1617743321643984,False,0.5369269808907178,False
d2_case3-00733,hardliner,4,0.433087706877351,False,0.8570102428151317,False
d2_case3-00252,linear,4,0.036924141733338654,False,0.19364747413740094,False
d2_case3-00252,linear,4,0.012395760961150463,False,0.08052840327423914,False
d2_case3-00252,linear,4,0.15833332880580192,True,0.6526771739337445,False
d3_five-00895,boulware,4,0.011687921229009987,False,0.07168733794459713,False
d3_five-00895,boulware,4,0.011678973243491184,False,0.07038972464788795,False
d3_five-00895,boulware,4,0.011677484469982341,False,0.07079183104065971,False
d3_five-00895,boulware,4,0.01168343666560556,False,0.07089346547638577,False
d3_five-00895,boulware,4,0.011696813712143416,False,0.07233657703344357,False
d3_five-00895,boulware,4,0.01359036033869332,False,0.08001685897759322,False
d3_five-00895,boulware,4,0.013621757305980454,False,0.08119037238174089,False
d3_five-00895,boulware,4,0.013661422246997477,False,0.0809703622286847,False
d3_five-00895,boulware,4,0.016040504585155827,False,0.09339356783869375,False
d3_five-00895,boulware,4,0.012494603358751221,False,0.07564482587619087,False
d3_five-00895,boulware,4,0.0037339201606566,False,0.0243527819496071,False
d3_five-00895,boulware,4,0.0041686876827911,False,0.026642437680140015,False
d3_five-00895,boulware,4,0.020481231906723043,False,0.11575283263687225,False
d3_five-00895,boulware,4,0.004389026517634006,False,0.027400759353081023,False
d3_five-00895,boulware,4,0.23623610033740053,True,0.9657122296741301,False
d1_price-01132,linear,4,0.026757451337261744,False,0.14187401606637096,False
d1_price-01132,linear,4,0.026735911269601287,False,0.1419898103736209,False
d1_price-01132,linear,4,0.04170646127842169,False,0.2127658634039893,False
d1_price-01132,linear,4,0.041708773681217164,False,0.21982839000862028,False
d1_price-01132,linear,4,0.06485653994073419,False,0.34864509832803525,False
d1_price-01132,linear,4,0.06489267490889725,False,0.35104649730746307,False
d1_price-01132,linear,4,0.09706015371215493,False,0.54029618021344,False
d1_price-01132,linear,4,0.09713546534476925,False,0.5304971579309368,False
d1_price-01132,linear,4,0.13824619522568465,False,0.7447544108569943,False
d1_price-01132,linear,4,0.13835845235748695,False,0.7486944883115668,False
d3_five-01835,boulware,4,0.02741298317775293,False,0.15713231262868194,False
d3_five-01835,boulware,4,0.027391627127837777,False,0.1573821150601614,False
d3_five-01835,boulware,4,0.027385081419815743,False,0.1576239826864163,False
d3_five-01835,boulware,4,0.05093742905892873,False,0.24331026901447447,False
d3_five-01835,boulware,4,0.03365756117012941,False,0.17721512964512987,False
d3_five-01835,boulware,4,0.2490586981619093,True,0.8622634669121368,False
d2_case3-01899,tit_for_tat,4,0.008991597461444073,False,0.0566932996151665,False
d2_case3-01899,tit_for_tat,4,0.06866900139688616,False,0.35153729134033646,False
d2_case3-01899,tit_for_tat,4,0.007621106137347751,False,0.05036825959632733,False
d2_case3-01899,tit_for_tat,4,0.008958630003459329,False,0.05811091028322253,False
d1_price-00366,conceder,4,0.0068972979703460415,False,0.043279453423651186,False
d1_price-00366,conceder,4,0.009168437491342399,False,0.05472481328355586,False
d1_price-00366,conceder,4,0.009166712882532686,False,0.055120257430719626,False
d1_price-00366,conceder,4,0.012602508514040553,False,0.07179729178420113,False
d1_price-00366,conceder,4,0.01261459542661407,False,0.07076481184306645,False
d1_price-00366,conceder,4,0.017745835562972656,False,0.09896635859713258,False
d1_price-00366,conceder,4,0.017778013580553326,False,0.0971617174851778,False
d1_price-00366,conceder,4,0.025238476359125656,False,0.130108474045405,False
d1_price-00366,conceder,4,0.02529873245128777,False,0.13344532804706133,False
d1_price-00366,conceder,4,0.03642868136448519,False,0.1846522274616712,False
d1_price-00366,conceder,4,0.05339145885859354,False,0.273885010638266,False
d1_price-00366,conceder,4,0.05352033823676668,False,0.2822489347976234,False
d1_price-00366,conceder,4,0.07832203452911496,False,0.4131375881989213,False
d2_case3-00135,boulware,4,0.0598310529638077,False,0.29565328986962525,False
d2_case3-00135,boulware,4,0.503378382779413,False,0.9897822793960197,False
d2_case3-00135,boulware,4,0.005718577350898733,False,0.038752493754102064,False
d2_case3-00135,boulware,4,0.4977095485926748,False,0.9912725310091492,False
d2_case3-00135,boulware,4,0.5577331547591622,False,0.97815222197832,False
d2_case3-00135,boulware,4,0.005660412317584332,False,0.0373609686056019,False
d2_case3-00135,boulware,4,0.06562383483078336,False,0.3308825821491439,False
d2_case3-00697,linear,4,0.008610224739902318,False,0.05312543304609062,False
d2_case3-00697,linear,4,0.00860307335376047,False,0.05254306280613336,False
d2_case3-00697,linear,4,0.004316925479894723,False,0.028362917020041827,False
d2_case3-00697,linear,4,0.013398759779228034,False,0.0760999738215556,False
d2_case3-00697,linear,4,0.006115429995713462,False,0.0394173428394822,False
d2_case3-00697,linear,4,0.021690600104108913,False,0.11233569107021601,False
d2_case3-00697,linear,4,0.009054711328488542,False,0.05512960776722574,False
d2_case3-00697,linear,4,0.014207995430114381,False,0.08071848136009305,False
d2_case3-00697,linear,4,0.0224808504772546,False,0.11889056943377223,False
d2_case3-00697,linear,4,0.009390844742545108,False,0.05744605992044827,False
d2_case3-00697,linear,4,0.10252318055659838,False,0.5608539655986111,False
d2_case3-00697,linear,4,0.038402049374842456,False,0.19645449383270108,False
d2_case3-00697,linear,4,0.01527452752585258,False,0.08683678754339592,False
d2_case3-00697,linear,4,0.03890774217057208,False,0.20140192039311064,False
d2_case3-00697,linear,4,0.04007154846657733,False,0.21047731553387547,False
d2_case3-00697,linear,4,0.04128255564689528,False,0.21605447469917158,False
d2_case3-00697,linear,4,0.1097789889136538,False,0.6028686128520986,False
d2_case3-00697,linear,4,0.04192619200534396,False,0.2236598084692252,False
d2_case3-00697,linear,4,0.11542443825410437,True,0.6428720559914981,False
d3_five-00208,hardliner,4,0.14300913166322493,False,0.5166617851666262,False
d3_five-00208,hardliner,4,0.05329255343899886,False,0.2622600820689876,False
d3_five-00208,hardliner,4,0.02361830617473361,False,0.14655162788951662,False
d3_five-00208,hardliner,4,0.049213770174633555,False,0.25353821018509654,False
d3_five-00208,hardliner,4,0.047384605981487325,False,0.247124653592655,False
d3_five-00208,hardliner,4,0.1170500624064389,False,0.46371428418654603,False
d3_five-00208,hardliner,4,0.025657509061833794,False,0.1565094043097065,False
d3_five-00208,hardliner,4,0.23574563757722622,False,0.7322353194616568,False
d3_five-00208,hardliner,4,0.02088059019291445,False,0.12877573903600473,False
d3_five-00208,hardliner,4,0.020941480564904073,False,0.12685113899929754,False
d2_case3-00935,boulware,4,0.33409397518339756,False,0.9933726312396274,False
d2_case3-00935,boulware,4,0.004813573095482829,False,0.03394159813986669,False
d2_case3-00935,boulware,4,0.0641943905369118,False,0.3262646355462278,False
d2_case3-00935,boulware,4,0.011515149021663512,False,0.07199601708299729,False
d2_case3-00935,boulware,4,0.5596636429900824,True,0.9800218345339881,False
d3_five-00470,boulware,4,0.7842862930381282,True,0.6429519720130034,False
d3_five-01873,hardliner,4,0.3105426258451497,False,0.9550476662862999,False
d3_five-01873,hardliner,4,0.11851231759388105,False,0.5200785934037523,False
d3_five-01873,hardliner,4,0.0075096499882558385,False,0.05266780863318264,False
d3_five-01873,hardliner,4,0.03368561307532808,False,0.18181701221255842,False
d3_five-01873,hardliner,4,0.007683080280466602,False,0.053309766460248695,False
d3_five-01873,hardliner,4,0.040787542186904856,False,0.21346614871779557,False
d3_five-01873,hardliner,4,0.01915183951211302,False,0.11506546697016826,False
d3_five-01873,hardliner,4,0.08966160418622927,False,0.41391212806760724,False
d3_five-01873,hardliner,4,0.043119724086907535,False,0.22250090777338966,False
d3_five-01873,hardliner,4,0.066968873557552,False,0.3199732837437992,False
d3_five-01873,hardliner,4,0.06426114844822518,False,0.3118352018069765,False
d3_five-01873,hardliner,4,0.4401002477355851,False,0.982306919220974,False
d3_five-01873,hardliner,4,0.17624597536220535,False,0.7436405266724805,False
d3_five-01873,hardliner,4,0.033176185204707054,False,0.18531345860944906,False
d3_five-01873,hardliner,4,0.17958520261237515,False,0.754318033028108,False
d3_five-01873,hardliner,4,0.10192108001727412,False,0.49797499388297956,False
d2_case3-01988,hardliner,4,0.31642243972125855,False,0.862839603746323,False
d2_case3-01988,hardliner,4,0.0040432055282531775,False,0.029993014006415217,False
d2_case3-01988,hardliner,4,0.2736734387326081,False,0.8109856046825177,False
d2_case3-01988,hardliner,4,0.04288597035904214,False,0.22903781181034988,False
d2_case3-01988,hardliner,4,0.00565698132740874,False,0.04065417091692391,False
d2_case3-01988,hardliner,4,0.006169969979042896,False,0.04339177663921999,False
d2_case3-01988,hardliner,4,0.5008347772335175,False,0.920750272944501,False
d2_case3-01988,hardliner,4,0.5539337908981082,False,0.8865892097659345,False
d2_case3-01988,hardliner,4,0.006188453370030772,False,0.042558553353479016,False
d2_case3-01988,hardliner,4,0.042580347586822505,False,0.23417255052367364,False
d2_case3-01075,boulware,4,0.6933496816582864,False,0.8190619890934281,False
d2_case3-01075,boulware,4,0.035814075626452696,False,0.18756309014047137,False
d2_case3-01075,boulware,4,0.03779848809647485,False,0.19482859417014764,False
d2_case3-01075,boulware,4,0.002206175172700551,False,0.01627077246987485,False
d2_case3-01075,boulware,4,0.027470644811468832,False,0.15170572941600036,False
d2_case3-01075,boulware,4,0.042316004223580145,False,0.21330560152382405,False
d2_case3-01075,boulware,4,0.0023304999110365003,False,0.015184940366155232,False
d2_case3-01075,boulware,4,0.002397158385545202,False,0.016013500629912,False
d2_case3-01075,boulware,4,0.032236096534586776,False,0.17461299140702757,False
d2_case3-01075,boulware,4,0.023929639889163974,False,0.13373230081895326,False
d3_five-00817,linear,4,0.034222485370046116,False,0.17340779723074468,False
d3_five-00817,linear,4,0.03419651706557106,False,0.17212678019691502,False
d3_five-00817,linear,4,0.0341842527568884,False,0.17384821296427763,False
d3_five-00817,linear,4,0.004572163013344125,False,0.029281191475348477,False
d3_five-00817,linear,4,0.004906074951286798,False,0.03161024715709651,False
d3_five-00817,linear,4,0.03629383470028704,False,0.18620684874730956,False
d3_five-00817,linear,4,0.004782486818696099,False,0.031041510088374084,False
d3_five-00817,linear,4,0.03860568143702929,False,0.19522435581029365,False
d3_five-00817,linear,4,0.005010608296325993,False,0.03224238158388405,False
d3_five-00817,linear,4,0.005798796061658029,False,0.036484070378761994,False
d3_five-00817,linear,4,0.043779067593371114,False,0.22629869678633316,False
d3_five-00817,linear,4,0.005917438117127394,False,0.03740123210969878,False
d3_five-00817,linear,4,0.05801989455562678,False,0.30818424415260703,False
d3_five-00817,linear,4,0.0618092958498398,False,0.33119690880649716,False
d3_five-00817,linear,4,0.00683798016562734,False,0.04169848506914872,False
d3_five-00817,linear,4,0.006486736652189675,False,0.038496384021538134,False
d3_five-00817,linear,4,0.008173346992687779,False,0.049435626837784866,False
d3_five-00817,linear,4,0.05610973090989448,False,0.3011768501665791,False
d3_five-00817,linear,4,0.007080818644181631,False,0.04254558933293125,False
d3_five-00817,linear,4,0.1976361039820802,True,0.9220021642614522,False
d1_price-00029,tit_for_tat,4,0.015177567160691754,False,0.08362238944703829,False
d1_price-00029,tit_for_tat,4,0.015165837713457087,False,0.08590825057160933,False
d1_price-00029,tit_for_tat,4,0.021868961610992346,False,0.11483978535705791,False
d1_price-00029,tit_for_tat,4,0.021873812306318418,False,0.1157473182651782,False
d1_price-00029,tit_for_tat,4,0.03228687197279996,False,0.16685957740234694,False
d1_price-00029,tit_for_tat,4,0.03231657456584088,False,0.16798161333370282,False
d1_price-00029,tit_for_tat,4,0.03235981514758624,False,0.16798161331867706,False
d1_price-00029,tit_for_tat,4,0.04870642642469526,False,0.24973988665785482,False
d1_price-00029,tit_for_tat,4,0.048786758872434256,False,0.2552446316888474,False
d1_price-00029,tit_for_tat,4,0.07307643676857972,False,0.3795009831384301,False
d1_price-00029,tit_for_tat,4,0.07319939679049832,False,0.3825849499550801,False
d3_five-01766,conceder,4,0.027977509696649944,False,0.14896521311364308,False
d3_five-01766,conceder,4,0.029785594652189346,False,0.15714343405179426,False
d3_five-01766,conceder,4,0.06339214611480512,True,0.3235725912223382,False
d2_case3-01480,boulware,4,0.08565631469860974,False,0.39623311306897274,False
d2_case3-01480,boulware,4,0.003845949904102176,False,0.028722021568678487,False
d2_case3-01480,boulware,4,0.03814866041874993,False,0.20089447018889744,False
d2_case3-01480,boulware,4,0.025561529312949867,False,0.14571456873152785,False
d2_case3-01480,boulware,4,0.0639897040565481,False,0.30479202372904013,False
d2_case3-01480,boulware,4,0.04066332540259793,False,0.21331880000924852,False
d2_case3-01480,boulware,4,0.0798287557833368,False,0.37489514114499994,False
d2_case3-01480,boulware,4,0.06884713283616155,False,0.32710134628638865,False
d1_price-00950,boulware,4,0.007094031605634277,False,0.0432794534236499,False
d1_price-00950,boulware,4,0.00943235045484952,False,0.05668461198361549,False
d1_price-00950,boulware,4,0.012948416737004306,False,0.07527604330931319,False
d1_price-00950,boulware,4,0.01815560336853555,False,0.09679682498708964,False
d1_price-00950,boulware,4,0.025669554470031438,False,0.13155406961883523,False
d1_price-00950,boulware,4,0.03681212372216534,False,0.18865337733922058,False
d1_price-00950,boulware,4,0.053763694135173914,False,0.2747144245832741,False
d1_price-00950,boulware,4,0.11169429936060381,False,0.6224591398584307,False
d1_price-00950,boulware,4,0.20301849122407634,False,0.9345180355446095,False
d1_price-00950,boulware,4,0.20310487412942257,False,0.9319217429216361,False
d1_price-00950,boulware,4,0.20320992226499174,False,0.9324484187975085,False
d1_price-00950,boulware,4,0.20333345835537125,False,0.933624866078925,False
d1_price-00950,boulware,4,0.20347529364221742,False,0.9375115046543382,False
d1_price-00950,boulware,4,0.20363522825159663,False,0.9399081605270871,False
d1_price-00950,boulware,4,0.20381305157800644,False,0.9422185394304065,False
d1_price-00950,boulware,4,0.20400854268391425,False,0.9408424469685698,False
d1_price-00950,boulware,4,0.2042214707135906,False,0.9372097164748167,False
d1_price-00950,boulware,4,0.20445159531996274,False,0.9360309244953361,False
d2_case3-00447,linear,4,0.03378158403081586,False,0.16927671189461557,False
d2_case3-00447,linear,4,0.0422502286254718,False,0.21025258327948657,False
d2_case3-00447,linear,4,0.05277261292062851,False,0.27051611787081675,False
d2_case3-00447,linear,4,0.0654941087909734,False,0.3468621091732017,False
d2_case3-00447,linear,4,0.08046860187731375,False,0.4226739453318148,False
d2_case3-00447,linear,4,0.09769608110540703,False,0.5477703332322666,False
d2_case3-00447,linear,4,0.011412916815741546,False,0.07002561697008633,False
d2_case3-00447,linear,4,0.013562727808120994,False,0.08181131648637506,False
d2_case3-00447,linear,4,0.15135857351077053,False,0.8168257793658589,False
d2_case3-00447,linear,4,0.292486715814082,True,0.9899614593498822,False
d1_price-01429,tit_for_tat,4,0.0068972979703460415,False,0.0432794534236512,False
d1_price-01429,tit_for_tat,4,0.009168437491342406,False,0.0547248132835559,False
d1_price-01429,tit_for_tat,4,0.009166712882532691,False,0.055120257430719646,False
d1_price-01429,tit_for_tat,4,0.012602508514040557,False,0.07179729178420116,False
d1_price-01429,tit_for_tat,4,0.012614595426614071,False,0.07076481184306645,False
d1_price-01429,tit_for_tat,4,0.012634089921256609,False,0.07021879181768899,False
d1_price-01429,tit_for_tat,4,0.017778013580553323,False,0.0971617174851778,False
d1_price-01429,tit_for_tat,4,0.017819281018047955,False,0.0964260155329101,False
d1_price-01429,tit_for_tat,4,0.025298732451287786,False,0.13344532804706144,False
d1_price-01429,tit_for_tat,4,0.02537020944914611,False,0.13105455361390916,False
d1_price-01429,tit_for_tat,4,0.03652718170997671,False,0.18604924333058995,False
d1_price-01429,tit_for_tat,4,0.036639445697151156,False,0.18744979133117792,False
d1_price-01006,conceder,4,0.023383871000249207,False,0.1298746411460354,False
d1_price-01006,conceder,4,0.0367412599885569,False,0.19000155786826112,False
d1_price-01006,conceder,4,0.05841231494831739,False,0.2985594963266412,False
d1_price-01006,conceder,4,0.05841587089389283,False,0.3025529322441394,False
d1_price-00376,conceder,4,0.06340086006067884,False,0.3101129926814197,False
d1_price-00376,conceder,4,0.06337593798452905,False,0.3105533651648203,False
d1_price-00376,conceder,4,0.09944874615349056,False,0.4999991194489023,False
d1_price-00376,conceder,4,0.09945947837138522,False,0.4999991394940516,False
d1_price-00376,conceder,4,0.1468621670042482,False,0.7579226456182682,False
d1_price-00376,conceder,4,0.14690508497193644,False,0.7655424677586793,False
d3_five-01736,conceder,4,0.0059533391414707945,False,0.03980418769075902,False
d3_five-01736,conceder,4,0.43596989857313184,True,0.9969728225434439,False
d3_five-01345,boulware,4,0.020445224287095852,False,0.10601506588889145,False
d3_five-01345,boulware,4,0.1346343626636104,False,0.7311708478596389,False
d3_five-01345,boulware,4,0.13534544801682669,False,0.7333193601096597,False
d3_five-01345,boulware,4,0.1360790055516851,False,0.7397627508391442,False
d3_five-01345,boulware,4,0.005457261252414972,False,0.03485389090460451,False
d3_five-01345,boulware,4,0.005492483426649368,False,0.03513776676964703,False
d3_five-01345,boulware,4,0.02786782542359407,False,0.1430855652454647,False
d3_five-01345,boulware,4,0.013519397500808876,False,0.07663157557107698,False
d3_five-01345,boulware,4,0.15803944047698693,False,0.8209197442691332,False
d3_five-01345,boulware,4,0.15895987119549504,True,0.825383264169257,False
d1_price-00387,linear,4,0.024686557979472626,False,0.13103385982018706,False
d1_price-00387,linear,4,0.02466753892978743,False,0.1358728953536634,False
d1_price-00387,linear,4,0.03892697062414242,False,0.19909783133513242,False
d1_price-00387,linear,4,0.03893187674257398,False,0.20303841607501805,False
d1_price-00387,linear,4,0.03895241450261225,False,0.19905745018382168,False
d1_price-00387,linear,4,0.06149934286620762,False,0.3118115749488711,False
d1_price-00387,linear,4,0.06155608652859848,False,0.31630493117374403,False
d1_price-00387,linear,4,0.06163058153165739,False,0.3208212629137827,False
d1_price-00387,linear,4,0.09338749733191745,False,0.4999998084722063,False
d1_price-00387,linear,4,0.09350416730267595,False,0.49999980989167314,False
d2_case3-01561,conceder,4,0.037127336272219404,False,0.19152779778134021,False
d2_case3-01561,conceder,4,0.03710573090928986,False,0.1910291425932631,False
d2_case3-01561,conceder,4,0.03710110434930911,False,0.19228658609353969,False
d2_case3-01561,conceder,4,0.037113413218958724,True,0.19066541187682234,False
d3_five-00438,hardliner,4,0.03237978770455292,False,0.16948253583691358,False
d3_five-00438,hardliner,4,0.06418511353147809,False,0.3090618497909543,False
d3_five-00438,hardliner,4,0.020263052133430253,False,0.11770443604029845,False
d3_five-00438,hardliner,4,0.019374474987392573,False,0.11418436409084914,False
d3_five-00438,hardliner,4,0.40961684714377455,False,0.9927411832676531,False
d3_five-00438,hardliner,4,0.6550866243421458,False,0.8718571444439204,False
d3_five-00438,hardliner,4,0.02189168792331582,False,0.1261176935187593,False
d3_five-00438,hardliner,4,0.11692162915985378,False,0.5744810346610285,False
d3_five-00438,hardliner,4,0.0023266795505368035,False,0.015187742115599475,False
d3_five-00438,hardliner,4,0.6234915840285008,False,0.9167827073675128,False
d3_five-00438,hardliner,4,0.004740518299454103,False,0.029136103746560334,False
d3_five-01012,linear,4,0.03168819626126033,False,0.16715133124989473,False
d3_five-01012,linear,4,0.010742179644966808,False,0.07049815197828053,False
d3_five-01012,linear,4,0.312471167906345,True,0.983682305809957,False
d2_case3-01690,boulware,4,0.013487680266137315,False,0.09322753357497915,False
d2_case3-01690,boulware,4,0.12560797185611625,False,0.4713322854164005,False
d3_five-00777,linear,4,0.7385173418583844,True,0.522366863707914,False
d3_five-00522,linear,4,0.012710947024210857,False,0.07605347694494087,False
d3_five-00522,linear,4,0.02112016647703684,False,0.11545577737430471,False
d3_five-00522,linear,4,0.021116142773446367,False,0.11565667993823167,False
d3_five-00522,linear,4,0.03823444304464251,False,0.19571099267422337,False
d3_five-00522,linear,4,0.03825564551871816,False,0.19615363965156182,False
d3_five-00522,linear,4,0.013180725040051976,False,0.07957767402674064,False
d3_five-00522,linear,4,0.013211676929451846,False,0.07897085266635226,False
d3_five-00522,linear,4,0.04016540490590414,False,0.2083577956997617,False
d3_five-00522,linear,4,0.01376126848004212,False,0.08327226617231,False
d3_five-00522,linear,4,0.042182598314085135,False,0.22095106472408027,False
d3_five-00522,linear,4,0.02432654553000292,False,0.1355706676395534,False
d3_five-00522,linear,4,0.014964995559439637,False,0.08860783274839316,False
d3_five-00522,linear,4,0.09506373472942643,False,0.5148333339208157,False
d3_five-00522,linear,4,0.15582324740553632,True,0.8177719977982828,False
d3_five-00999,tit_for_tat,4,0.016469938228010097,False,0.10040734690492126,False
d3_five-00999,tit_for_tat,4,0.013105173420707435,False,0.08298674087241235,False
d3_five-00999,tit_for_tat,4,0.008112091131795993,False,0.05583376150646303,False
d3_five-00999,tit_for_tat,4,0.02988013250438802,False,0.16259925390765548,False
d2_case3-00307,linear,4,0.15962560783669807,False,0.7124538476987422,False
d2_case3-00307,linear,4,0.01249914905539088,False,0.08176881684088372,False
d2_case3-00307,linear,4,0.21552330108059112,False,0.8608917699616233,False
d2_case3-00307,linear,4,0.0052653979159660485,False,0.03802731570475452,False
d2_case3-00307,linear,4,0.028410038432210745,False,0.15550556238633834,False
d2_case3-00307,linear,4,0.27960137295748955,True,0.9484002550427345,False
d3_five-01108,hardliner,4,0.019031333215369928,False,0.1062946822276128,False
d3_five-01108,hardliner,4,0.011363741952533256,False,0.0697034686168711,False
d3_five-01108,hardliner,4,0.10444069456376939,False,0.5748937646402982,False
d3_five-01108,hardliner,4,0.008569845494852445,False,0.0546058827265672,False
d3_five-01108,hardliner,4,0.003971140923532764,False,0.0270487690209807,False
d3_five-01108,hardliner,4,0.08656224002591782,False,0.47108286305436103,False
d3_five-01108,hardliner,4,0.04716017045140986,False,0.24515850029749608,False
d3_five-01108,hardliner,4,0.12720628253140948,False,0.7047578188676294,False
d3_five-01108,hardliner,4,0.3172807703093547,False,0.993465607574153,False
d3_five-01108,hardliner,4,0.037934005198037885,False,0.2007833279532243,False
d3_five-01108,hardliner,4,0.10720404443490733,False,0.5995803567958866,False
d3_five-01108,hardliner,4,0.060770004398702254,False,0.31847433912293693,False
d3_five-01108,hardliner,4,0.03762463670820855,False,0.20062778374597143,False
d3_five-01108,hardliner,4,0.0204758335820164,False,0.11600972307271504,False
d3_five-01108,hardliner,4,0.02060196960771388,False,0.11582424611020294,False
d3_five-01108,hardliner,4,0.02073874823417048,False,0.11645390183361896,False
d3_five-01108,hardliner,4,0.020886144271878435,False,0.11952946215619513,False
d3_five-01108,hardliner,4,0.021044132029205687,False,0.1216111199537427,False
d3_five-01108,hardliner,4,0.02121268518409391,False,0.12233819817197836,False
d3_five-01108,hardliner,4,0.02139177665309895,False,0.12365226514386352,False
d3_five-01851,conceder,4,0.004593367712747161,False,0.03324220015397127,False
d3_five-01851,conceder,4,0.02640655349934696,False,0.14434998743545832,False
d3_five-01851,conceder,4,0.0029780290840717796,False,0.022190059699989842,False
d3_five-01851,conceder,4,0.007873716494597786,False,0.05346748425657061,False
d3_five-01851,conceder,4,0.07660365034685915,True,0.3722254662096101,False
d3_five-01421,conceder,4,0.05142239345544478,True,0.2474289590236198,False
d1_price-00293,hardliner,4,0.005540064666744068,False,0.035460122446721615,False
d1_price-00293,hardliner,4,0.005535659354527526,False,0.03491119516903964,False
d1_price-00293,hardliner,4,0.007175317474426317,False,0.04503792707994612,False
d1_price-00293,hardliner,4,0.009548755533574026,False,0.05732417589613919,False
d1_price-00293,hardliner,4,0.009559251000594947,False,0.05732417589621434,False
d1_price-00293,hardliner,4,0.01313090244816274,False,0.07555932069193715,False
d1_price-00293,hardliner,4,0.0184070522609839,False,0.09975048905558169,False
d1_price-00293,hardliner,4,0.01844897399652169,False,0.09975048905546754,False
d1_price-00293,hardliner,4,0.02606371618505305,False,0.13489743349862288,False
d1_price-00293,hardliner,4,0.03732561092967393,False,0.1951846754015249,False
d1_price-00293,hardliner,4,0.054407629504378954,False,0.27420505045502624,False
d1_price-00293,hardliner,4,0.0792763245486606,False,0.4174297524498023,False
d1_price-00293,hardliner,4,0.11265727422302066,False,0.6116210901890096,False
d1_price-00293,hardliner,4,0.1544259858096678,False,0.824912681045632,False
d1_price-00293,hardliner,4,0.2608638546394555,False,0.9818396547590876,False
d1_price-00293,hardliner,4,0.32384629981717816,False,0.9944255775562475,False
d1_price-00293,hardliner,4,0.3926311219008657,False,0.9981823721009427,False
d1_price-00293,hardliner,4,0.39267484414250164,False,0.9982043278727704,False
d1_price-00293,hardliner,4,0.3927298870371767,False,0.9981212388723184,False
d1_price-00293,hardliner,4,0.3927960191896549,False,0.9981803832036277,False
d2_case3-00397,linear,4,0.0036519908906764782,False,0.025974795932878568,False
d2_case3-00397,linear,4,0.27437297867197113,False,0.9816766935927819,False
d2_case3-00397,linear,4,0.004016189001412376,False,0.02810659895754986,False
d2_case3-00397,linear,4,0.3014852882429636,False,0.9898913631627856,False
d2_case3-00397,linear,4,0.031853839338232555,False,0.1709304207005047,False
d2_case3-00397,linear,4,0.004443770244188604,False,0.030382063703649966,False
d2_case3-00397,linear,4,0.03841005781244239,False,0.20388972350816803,False
d2_case3-00397,linear,4,0.004935982573560754,False,0.03313503361027883,False
d2_case3-00397,linear,4,0.04647216380816132,False,0.24020410844234302,False
d2_case3-00397,linear,4,0.004429998693899087,False,0.029610823656414265,False
d2_case3-00397,linear,4,0.056160725540646744,False,0.29315358518566725,False
d2_case3-00397,linear,4,0.004945833852161126,False,0.032069738046319525,False
d2_case3-00397,linear,4,0.04545629012045139,False,0.2446407271412828,False
d3_five-00301,conceder,4,0.008077686920096775,False,0.05042328776659544,False
d3_five-00301,conceder,4,0.008071253540598566,False,0.05081686824919125,False
d3_five-00301,conceder,4,0.004887437644888795,False,0.03239550943002336,False
d3_five-00301,conceder,4,0.0048904512127878426,False,0.03280009716183924,False
d3_five-00301,conceder,4,0.03347831459868686,False,0.17206722762212376,False
d3_five-00301,conceder,4,0.008230294823548426,False,0.051623622708760995,False
d3_five-00301,conceder,4,0.031514215987220075,False,0.16227353157909316,False
d3_five-00301,conceder,4,0.0403369006555662,False,0.20855699281020879,False
d3_five-00301,conceder,4,0.27952348113284986,True,0.9876040668218539,False
d3_five-00876,conceder,4,0.024556419134154808,False,0.12702095418583198,False
d3_five-00876,conceder,4,0.0068578525985416375,False,0.04408405722135291,False
d3_five-00876,conceder,4,0.007900774211459861,False,0.04965692572911808,False
d3_five-00876,conceder,4,0.0228253774515259,False,0.12181786429706494,False
d3_five-00876,conceder,4,0.014746711902173503,False,0.08272932003714413,False
