episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-00757,d2_case3,linear,all,2,closing,False,0.03758046333241726,3.556573345017191e-08,0.00656560101776649,0.03758042776668381,0.031072421074290806,0.13766794493679788,False,False,-4.5884910284062554,0.03333496447290136
d2_case3-00757,d2_case3,linear,all,2,employment,False,0.738262188800315,0.5185478836926445,0.5181953379245551,0.21971430510767054,0.12951265140215273,0.16421424750047986,False,True,-0.1955119765025498,0.6971804210747707
d2_case3-00722,d2_case3,linear,2,2,price,False,0.4032338918738146,0.3352412247790279,0.3588668628018076,0.06799266709478669,0.06293836047173827,0.38067688283465345,True,True,-0.25706907672447177,0.6629047314082815
d2_case3-00722,d2_case3,linear,2,2,closing,False,0.1926142715625038,6.295777675864617e-08,0.007319301361621255,0.19261420860472703,0.18013325057784874,-1.6697588757778474,False,False,-3.819271352722954,0.03168201547828664
d2_case3-00722,d2_case3,linear,2,2,employment,False,0.4041518365636816,0.6595361408208119,0.6338138358365712,0.2553843042571303,0.14757316014333904,-0.040142175562197666,False,True,-0.2565407948525833,0.6610187786500268
d2_case3-00722,d2_case3,linear,4,4,price,True,0.4032338918738146,0.26444555264451164,0.3022773846532039,0.13878833922930295,0.08104236246302961,0.28591530174838625,True,True,-0.3449906876236762,0.6385232506272766
d2_case3-00722,d2_case3,linear,4,4,closing,True,0.1926142715625038,4.7174271467684583e-07,0.013223185344271903,0.19261379981978913,0.1715738460207607,-1.628206363523894,False,False,-3.760442256293769,0.07168415004887363
d2_case3-00722,d2_case3,linear,4,4,employment,True,0.4041518365636816,0.7159196075256904,0.6844994300025242,0.3117677709620088,0.1836705291614571,-0.13790187078079177,False,True,-0.30000846372709067,0.6473603780018409
d2_case3-00722,d2_case3,linear,8,5,price,True,0.4032338918738146,0.2411411834385528,0.2687822916267396,0.1620927084352618,0.09731991563329928,0.20531675767800994,False,True,-0.44631742239868527,0.6790376539875961
d2_case3-00722,d2_case3,linear,8,5,closing,True,0.1926142715625038,4.2097692620807896e-07,0.015049699631160336,0.1926138505855776,0.17031667323703795,-1.411700710501716,False,False,-3.631645033222286,0.07252181971270141
d2_case3-00722,d2_case3,linear,8,5,employment,True,0.4041518365636816,0.7467437514123252,0.7161680087421001,0.3425919148486436,0.21786555133069113,-0.6035963048989837,False,True,-0.38895227287016904,0.7013487178992981
d2_case3-00722,d2_case3,linear,all,5,price,True,0.4032338918738146,0.2411411834385528,0.2687822916267396,0.1620927084352618,0.09731991563329928,0.20531675767800994,False,True,-0.44631742239868527,0.6790376539875961
d2_case3-00722,d2_case3,linear,all,5,closing,True,0.1926142715625038,4.2097692620807896e-07,0.015049699631160336,0.1926138505855776,0.17031667323703795,-1.411700710501716,False,False,-3.631645033222286,0.07252181971270141
d2_case3-00722,d2_case3,linear,all,5,employment,True,0.4041518365636816,0.7467437514123252,0.7161680087421001,0.3425919148486436,0.21786555133069113,-0.6035963048989837,False,True,-0.38895227287016904,0.7013487178992981
d3_five-01270,d3_five,boulware,2,2,price,False,0.002485811504118523,2.876475765222479e-08,0.00911581603137962,0.002485782739360871,0.001989380257330111,3.3286164105808784,False,True,-3.8283356288473187,0.04309195613645841
d3_five-01270,d3_five,boulware,2,2,closing,False,0.011331100229486829,0.21704975707019583,0.2631903179736247,0.205718656840709,0.14219670249967103,0.33246114374063035,False,False,-0.44089371403268285,0.6355231311639972
d3_five-01270,d3_five,boulware,2,2,employment,False,0.20704918081923876,0.19373825840783498,0.2447960689473761,0.013310922411403775,0.04835383312684957,0.5956963284177575,True,True,-0.47956497414318866,0.6332803747105408
d3_five-01270,d3_five,boulware,2,2,warranty,False,0.6766637213589795,0.19303605552878855,0.2404123035693378,0.4836276658301909,0.3408873373180307,-1.377615474727365,False,False,-0.5185470374312562,0.6317808534241072
d3_five-01270,d3_five,boulware,2,2,training,False,0.10247018608817648,0.20003225379486286,0.24248549347828183,0.09756206770668638,0.06572671665643312,0.8563987736434988,True,True,-0.5262787148821917,0.5946916094646414
d3_five-01270,d3_five,boulware,4,4,price,True,0.002485811504118523,1.255160848277309e-07,0.014072859299662684,0.0024856859880336953,0.0022638553314907363,3.011387969747242,False,True,-3.6119109915216603,0.08990203746395463
d3_five-01270,d3_five,boulware,4,4,closing,True,0.011331100229486829,0.21463253377915814,0.2533286179265432,0.2033014335496713,0.13404764278163317,0.4621996972879572,False,False,-0.49038031320310327,0.6120427281341698
d3_five-01270,d3_five,boulware,4,4,employment,True,0.20704918081923876,0.19040415170482533,0.24256692130752092,0.01664502911441343,0.046912713258867256,0.6461205752096476,True,True,-0.5062342433059203,0.5810331231623772
d3_five-01270,d3_five,boulware,4,4,warranty,True,0.6766637213589795,0.18039169578911793,0.23407088422263062,0.4962720255698615,0.345864027137346,-1.181820163817664,False,False,-0.5361609833785539,0.6479376723619461
d3_five-01270,d3_five,boulware,4,4,training,True,0.10247018608817648,0.2228581515399998,0.2559607172436426,0.12038796545182331,0.07437123225795908,0.7683323012764733,True,True,-0.4695121150620618,0.6100846178399707
d3_five-01270,d3_five,boulware,8,8,price,True,0.002485811504118523,4.176899637693427e-07,0.01187326924800651,0.002485393814154754,0.0021609284009122005,3.1124805781035203,False,True,-3.6172258802081294,0.05657970023427548
d3_five-01270,d3_five,boulware,8,8,closing,True,0.011331100229486829,0.21868920708750608,0.2542706041281615,0.20735810685801925,0.13886709317705306,0.37700216064998915,False,False,-0.47739896300703943,0.5887729032337434
d3_five-01270,d3_five,boulware,8,8,employment,True,0.20704918081923876,0.20755554811294588,0.25167399466526186,0.0005063672937071217,0.045434688021027084,0.6980483333552135,True,True,-0.480908984844581,0.6036679886994999
d3_five-01270,d3_five,boulware,8,8,warranty,True,0.6766637213589795,0.22642153543858265,0.24828711959999777,0.4502421859203968,0.32933694930339324,-1.3140117085011587,False,False,-0.529531372957404,0.5830443738302823
d3_five-01270,d3_five,boulware,8,8,training,True,0.10247018608817648,0.19608184877043613,0.23389501235857243,0.09361166268225965,0.06240230584017094,0.8835436334905218,True,True,-0.5591661681743463,0.5622665676392197
d3_five-01270,d3_five,boulware,all,14,price,True,0.002485811504118523,1.1224458278159184e-06,0.023337458133441392,0.0024846890582907073,0.0033657615391699987,2.691450081456234,False,True,-3.145538648921305,0.1547420472017333
d3_five-01270,d3_five,boulware,all,14,closing,True,0.011331100229486829,0.14326798378358513,0.20622865311533936,0.1319368835540983,0.09490735504488537,0.826645556319573,False,True,-0.6416007446719405,0.5905480505696482
d3_five-01270,d3_five,boulware,all,14,employment,True,0.20704918081923876,0.17721600682027344,0.2267513125264038,0.029833173998965318,0.05026567548115213,0.5480506511757323,True,True,-0.560741230136607,0.614111399669249
d3_five-01270,d3_five,boulware,all,14,warranty,True,0.6766637213589795,0.36904140846681377,0.3958453740910338,0.3076223128921657,0.17977524988940377,-0.13966595412265284,False,True,-0.21234602968144295,0.7424298749076691
d3_five-01270,d3_five,boulware,all,14,training,True,0.10247018608817648,0.07009671153218011,0.14783720213378168,0.03237347455599637,0.04269638278582755,0.8189283354416392,True,True,-1.1336444234530112,0.4962860532968169
d2_case3-01643,d2_case3,hardliner,2,2,price,False,0.34801846809241255,0.4468835731775562,0.44370164195730344,0.09886510508514368,0.07143801667201496,0.33733807313331876,True,True,-0.19991975122832564,0.7178596241764083
d2_case3-01643,d2_case3,hardliner,2,2,closing,False,0.5336154133057802,0.5454362743705383,0.5481024014499488,0.011820861064758104,0.059934485568459955,0.37900485443751986,True,True,-0.20358270586218885,0.7178346299518131
d2_case3-01643,d2_case3,hardliner,2,2,employment,False,0.11836611860180729,3.312834066633815e-08,0.008195956592747734,0.11836608547346662,0.10664542901162907,-2.7157198877353217,False,False,-4.235344410156902,0.041487780752760814
d2_case3-01643,d2_case3,hardliner,4,4,price,True,0.34801846809241255,0.28686622699752656,0.30832275640175677,0.061152241094885984,0.07397310678661209,0.1710912498517326,True,True,-0.48511957796104205,0.7344176959750157
d2_case3-01643,d2_case3,hardliner,4,4,closing,True,0.5336154133057802,0.6468855296407595,0.6589301074327022,0.1132701163349793,0.08888385968908336,0.2671216175531222,True,True,-0.33281578268337003,0.7640367174622613
d2_case3-01643,d2_case3,hardliner,4,4,employment,True,0.11836611860180729,2.1890454338258686e-06,0.032747136165541056,0.11836392955637347,0.09294544000993843,-0.8592414466266318,False,True,-3.009287780805133,0.20016506432285086
d2_case3-01643,d2_case3,hardliner,8,8,price,True,0.34801846809241255,0.3524662521758708,0.3627514727770892,0.0044477840834582505,0.06130260710996149,0.2985730452202837,True,True,-0.23321357788966224,0.7147678994349617
d2_case3-01643,d2_case3,hardliner,8,8,closing,True,0.5336154133057802,0.6337826018881256,0.6266100844698885,0.10016718858234541,0.07739396407486185,0.27492715373246474,True,True,-0.2214935195167037,0.7124196492568364
d2_case3-01643,d2_case3,hardliner,8,8,employment,True,0.11836611860180729,3.2448850901444684e-07,0.01063844275302233,0.11836579411329827,0.10387514776857051,-2.8927873278939393,False,False,-4.02999611094137,0.05835188633835423
d2_case3-01643,d2_case3,hardliner,all,19,price,True,0.34801846809241255,0.335149700856321,0.3564767537181741,0.012868767236091538,0.054332187851028696,0.47338836878145735,True,True,-0.252427142951181,0.7093354922496531
d2_case3-01643,d2_case3,hardliner,all,19,closing,True,0.5336154133057802,0.6560697291838933,0.632554579954838,0.12245431587811306,0.07890853897164908,0.2547029486731553,True,True,-0.2535627514891974,0.7136629420203765
d2_case3-01643,d2_case3,hardliner,all,19,employment,True,0.11836611860180729,5.510149825916999e-08,0.010968666326987807,0.11836606350030904,0.10490407713542786,-1.7226881675123755,False,False,-3.6186807820628477,0.046318308741345515
d2_case3-01884,d2_case3,tit_for_tat,2,2,price,False,0.794833643029071,0.508930091611868,0.5002591537111345,0.28590355141720303,0.1815416391162821,-0.044237072421259155,False,True,-0.1908874523114693,0.7189658540215431
d2_case3-01884,d2_case3,tit_for_tat,2,2,closing,False,0.1856315798392659,0.4835867317688036,0.4915629334231248,0.2979551519295377,0.1904556065057549,-0.08841801610874925,False,True,-0.1969601161733749,0.7306762292174878
d2_case3-01884,d2_case3,tit_for_tat,2,2,employment,False,0.019534777131663093,2.6447217337162803e-08,0.008177912865740737,0.019534750684445757,0.01549770311482906,2.1444704311614564,False,True,-4.218681682388738,0.04093471696439346
d2_case3-01884,d2_case3,tit_for_tat,4,4,price,True,0.794833643029071,0.5115793240833217,0.5162375196627245,0.28325431894574926,0.16274032016122472,-0.08238289597388106,False,True,-0.09387317949675923,0.971332103601336
d2_case3-01884,d2_case3,tit_for_tat,4,4,closing,True,0.1856315798392659,0.2273104945387312,0.295959726304495,0.0416789146994653,0.09128068775902734,-0.005847807238308957,True,True,-0.6965733683992843,0.8312396702040977
d2_case3-01884,d2_case3,tit_for_tat,4,4,employment,True,0.019534777131663093,0.0005128803358941572,0.18780275403278057,0.019021896795768937,0.04914331143389497,1.0401865557044545,True,True,-1.7510960792559567,0.8785101105887839
d2_case3-01884,d2_case3,tit_for_tat,8,8,price,True,0.794833643029071,0.7674201971509947,0.698280962623181,0.02741344587807626,0.06252984092722802,0.530824852518019,True,True,-0.33742943456389524,0.7730677090341842
d2_case3-01884,d2_case3,tit_for_tat,8,8,closing,True,0.1856315798392659,0.15611943656278549,0.2411835436584694,0.029512143276480413,0.06281492256680399,0.408505056434838,True,True,-0.7205514133660129,0.7608561445268036
d2_case3-01884,d2_case3,tit_for_tat,8,8,employment,True,0.019534777131663093,0.00011902427440808996,0.06053549371834975,0.019415752857255004,0.016071976016221172,1.8862337459604834,True,True,-2.4245199680499296,0.36835375293511685
d2_case3-01884,d2_case3,tit_for_tat,all,9,price,True,0.794833643029071,0.7754779541950697,0.728074533719157,0.019355688834001294,0.05623578860758613,0.5254587200778739,True,True,-0.4283340312006031,0.7099526501516323
d2_case3-01884,d2_case3,tit_for_tat,all,9,closing,True,0.1856315798392659,0.017490070449911497,0.13446898282759534,0.1681415093893544,0.08326493520770004,-0.009806133842459036,True,True,-1.5320082775327089,0.6435777529015887
d2_case3-01884,d2_case3,tit_for_tat,all,9,employment,True,0.019534777131663093,0.016792056295105634,0.13745648345324774,0.0027427208365574593,0.03793664911472798,1.3117394017372601,True,True,-1.4993260301851707,0.598562220466262
d3_five-00215,d3_five,boulware,2,2,price,False,0.11435285807834848,0.18427787059005696,0.22954139271937252,0.06992501251170848,0.05885110104448413,0.8126716546991023,True,True,-0.5688822042667837,0.5692747193109456
d3_five-00215,d3_five,boulware,2,2,closing,False,0.08940322230541344,0.2620629591669019,0.2962787970477544,0.1726597368614885,0.10651314517305922,0.6083853609599186,False,True,-0.3774286316852058,0.6333210065608906
d3_five-00215,d3_five,boulware,2,2,employment,False,0.18489152837865494,1.255709098220468e-07,0.011115387153190524,0.18489140280774513,0.16711627474026414,-2.3220346713821534,False,False,-3.5197427110768422,0.04986197379864537
d3_five-00215,d3_five,boulware,2,2,warranty,False,0.1113534602980145,0.10673379321900846,0.1523411184952089,0.004619667079006046,0.03366590429934639,1.025919735764836,True,True,-0.9260860160001478,0.46474154228774534
d3_five-00215,d3_five,boulware,2,2,training,False,0.4999989309395686,0.2735117962156229,0.3107233045844736,0.22648713472394572,0.12213339263085157,0.1724395732344273,False,True,-0.35773165297502496,0.6621916618490729
d3_five-00215,d3_five,boulware,4,3,price,True,0.11435285807834848,0.21148327843121426,0.2580395831652594,0.09713042035286577,0.0681519195228805,0.7858798254293046,True,True,-0.4657214555011185,0.6323859219718045
d3_five-00215,d3_five,boulware,4,3,closing,True,0.08940322230541344,0.18272960738257446,0.23493834170563418,0.09332638507716103,0.0667673118765111,0.8723815727558033,True,True,-0.5412122270845527,0.6229563089538752
d3_five-00215,d3_five,boulware,4,3,employment,True,0.18489152837865494,3.231414600640595e-07,0.012266039777031381,0.18489120523719488,0.1648158477154756,-3.2466215317956078,False,False,-3.7253260526931578,0.06428057572410131
d3_five-00215,d3_five,boulware,4,3,warranty,True,0.1113534602980145,0.15753046184479186,0.2160875211450449,0.046177001546777355,0.05032798299383362,0.9260359871586192,True,True,-0.6002141709197644,0.6059659076610026
d3_five-00215,d3_five,boulware,4,3,training,True,0.4999989309395686,0.23657280200407363,0.2786685142070302,0.263426128935495,0.1533747198575224,-0.3168266515736434,False,True,-0.40269543279701075,0.6512855900386074
d3_five-00215,d3_five,boulware,8,3,price,True,0.11435285807834848,0.21148327843121426,0.2580395831652594,0.09713042035286577,0.0681519195228805,0.7858798254293046,True,True,-0.4657214555011185,0.6323859219718045
d3_five-00215,d3_five,boulware,8,3,closing,True,0.08940322230541344,0.18272960738257446,0.23493834170563418,0.09332638507716103,0.0667673118765111,0.8723815727558033,True,True,-0.5412122270845527,0.6229563089538752
d3_five-00215,d3_five,boulware,8,3,employment,True,0.18489152837865494,3.231414600640595e-07,0.012266039777031381,0.18489120523719488,0.1648158477154756,-3.2466215317956078,False,False,-3.7253260526931578,0.06428057572410131
d3_five-00215,d3_five,boulware,8,3,warranty,True,0.1113534602980145,0.15753046184479186,0.2160875211450449,0.046177001546777355,0.05032798299383362,0.9260359871586192,True,True,-0.6002141709197644,0.6059659076610026
d3_five-00215,d3_five,boulware,8,3,training,True,0.4999989309395686,0.23657280200407363,0.2786685142070302,0.263426128935495,0.1533747198575224,-0.3168266515736434,False,True,-0.40269543279701075,0.6512855900386074
d3_five-00215,d3_five,boulware,all,3,price,True,0.11435285807834848,0.21148327843121426,0.2580395831652594,0.09713042035286577,0.0681519195228805,0.7858798254293046,True,True,-0.4657214555011185,0.6323859219718045
d3_five-00215,d3_five,boulware,all,3,closing,True,0.08940322230541344,0.18272960738257446,0.23493834170563418,0.09332638507716103,0.0667673118765111,0.8723815727558033,True,True,-0.5412122270845527,0.6229563089538752
d3_five-00215,d3_five,boulware,all,3,employment,True,0.18489152837865494,3.231414600640595e-07,0.012266039777031381,0.18489120523719488,0.1648158477154756,-3.2466215317956078,False,False,-3.7253260526931578,0.06428057572410131
d3_five-00215,d3_five,boulware,all,3,warranty,True,0.1113534602980145,0.15753046184479186,0.2160875211450449,0.046177001546777355,0.05032798299383362,0.9260359871586192,True,True,-0.6002141709197644,0.6059659076610026
d3_five-00215,d3_five,boulware,all,3,training,True,0.4999989309395686,0.23657280200407363,0.2786685142070302,0.263426128935495,0.1533747198575224,-0.3168266515736434,False,True,-0.40269543279701075,0.6512855900386074
d2_case3-00469,d2_case3,tit_for_tat,2,2,price,False,0.11425528759084441,0.11282310022296274,0.1601874347342509,0.001432187367881671,0.03424534075488113,1.040575368922195,True,True,-0.8936329369093013,0.4896604783288007
d2_case3-00469,d2_case3,tit_for_tat,2,2,closing,False,0.8220492504653557,0.8764821447592405,0.8288072776275399,0.05443289429388476,0.04239384280346817,0.7862375570824854,True,True,-0.8401218886387132,0.5460752699759153
d2_case3-00469,d2_case3,tit_for_tat,2,2,employment,False,0.06369546194379998,1.96040121124283e-06,0.01100528763820923,0.06369350154258874,0.05176887906127077,-0.26088488176013613,False,False,-3.7802055845886606,0.05613352087640051
d2_case3-00469,d2_case3,tit_for_tat,4,4,price,True,0.11425528759084441,0.6172242553000596,0.6053555928991666,0.5029689677092153,0.31434993540788736,-0.37748113009710005,False,True,-0.3220699972340049,0.9219658527226665
d2_case3-00469,d2_case3,tit_for_tat,4,4,closing,True,0.8220492504653557,0.3397021134110729,0.36883122058769996,0.4823471370542828,0.28660162091269137,-0.3127001492721843,False,True,-0.5031691587574734,0.8972663872847748
d2_case3-00469,d2_case3,tit_for_tat,4,4,employment,True,0.06369546194379998,8.84025335997224e-05,0.025813186513133444,0.06360705941020026,0.042344971043803775,0.5709245707779949,False,True,-3.1959098308584157,0.15660460241928226
d2_case3-00469,d2_case3,tit_for_tat,8,8,price,True,0.11425528759084441,0.018731917994011173,0.20751072858806024,0.09552336959683325,0.07240096925736883,0.5812264027014546,True,True,-1.3288876169104724,0.9039165210142364
d2_case3-00469,d2_case3,tit_for_tat,8,8,closing,True,0.8220492504653557,0.6016312786951912,0.5629644167465789,0.22041797177016453,0.1378131651787428,0.1421135296553299,True,True,-0.1114342009217939,0.9610337546415826
d2_case3-00469,d2_case3,tit_for_tat,8,8,employment,True,0.06369546194379998,0.13407244438620658,0.22952485466536082,0.0703769824424066,0.07229711779262929,0.8004315673579511,True,True,-0.773151895060961,0.7388163567593772
d2_case3-00469,d2_case3,tit_for_tat,all,12,price,True,0.11425528759084441,0.004890468236973489,0.08637017036880701,0.10936481935387092,0.05558883548831148,0.5874262796820491,False,True,-1.8648033796436911,0.436349617820082
d2_case3-00469,d2_case3,tit_for_tat,all,12,closing,True,0.8220492504653557,0.8777173373455213,0.8145940855180135,0.05566808688016556,0.05156767676191398,0.51681361517392,True,True,-0.8077814373633208,0.5923386569466393
d2_case3-00469,d2_case3,tit_for_tat,all,12,employment,True,0.06369546194379998,0.017873949118366983,0.09903574411317953,0.045821512825432995,0.03213704166388548,1.2728815629502033,True,True,-1.7582250452388362,0.4280265306959444
d2_case3-00878,d2_case3,hardliner,2,2,price,False,0.507431815662495,5.770514230645695e-08,0.006533401890519056,0.5074317579573526,0.49479849024799066,-13.815510557964274,False,False,-4.534986161314332,0.03964474869253025
d2_case3-00878,d2_case3,hardliner,2,2,closing,False,0.1742831424102152,0.5068711940602137,0.5004046216397015,0.33258805164999855,0.20729482115358225,-0.1688056040012152,False,True,-0.2002081287802763,0.713010933259176
d2_case3-00878,d2_case3,hardliner,2,2,employment,False,0.3182850419272899,0.47727826078709257,0.4930619764697795,0.15899321885980267,0.10277800444611535,0.2824301366328048,False,True,-0.18955176325348136,0.7321467004103351
d2_case3-00878,d2_case3,hardliner,4,4,price,True,0.507431815662495,0.15135035561104507,0.23765736076343624,0.3560814600514499,0.18958690662749372,-0.2913024935483721,False,True,-0.754277128981649,0.7305809574665323
d2_case3-00878,d2_case3,hardliner,4,4,closing,True,0.1742831424102152,0.0003984734136619683,0.15759856094047742,0.17388466899655322,0.10054095581136499,-0.36595201503819597,True,True,-1.878478519498844,0.7383982463323905
d2_case3-00878,d2_case3,hardliner,4,4,employment,True,0.3182850419272899,0.6115279966236621,0.6047440782960862,0.2932429546963722,0.17758916056766624,-0.10900796102215228,False,True,-0.14858444616926297,0.7733532791898733
d2_case3-00878,d2_case3,hardliner,8,8,price,True,0.507431815662495,0.2895639195800648,0.30358018952942345,0.21786789608243018,0.13242877684907933,-0.021497837538966946,False,True,-0.45638084238847176,0.7258452952433787
d2_case3-00878,d2_case3,hardliner,8,8,closing,True,0.1742831424102152,3.0305692541676396e-06,0.05102710790958774,0.17428011184096104,0.1261444513435127,-1.0713239677877593,False,True,-2.668815461926545,0.3759370950620084
d2_case3-00878,d2_case3,hardliner,8,8,employment,True,0.3182850419272899,0.6667160436635865,0.6453927025609888,0.3484310017362966,0.21238569987013203,-0.24507497962579203,False,True,-0.2539699733143559,0.7391794908388833
d2_case3-00878,d2_case3,hardliner,all,24,price,True,0.507431815662495,0.39018501747423895,0.39954637915918956,0.11724679818825601,0.07896977215672693,0.322795825705414,True,True,-0.1801274731275992,0.7147397354609372
d2_case3-00878,d2_case3,hardliner,all,24,closing,True,0.1742831424102152,3.222917789310671e-07,0.01139684203575933,0.17428282011843627,0.15742389590651223,-3.1916562391863805,False,False,-3.900221226369762,0.04993864456594611
d2_case3-00878,d2_case3,hardliner,all,24,employment,True,0.3182850419272899,0.5899215133316209,0.5890567788050511,0.271636471404331,0.16752684590647537,-0.04836128374558563,False,True,-0.16961208130536676,0.7173553249937565
d3_five-00387,d3_five,linear,2,2,price,False,0.02540084001314649,0.10231360790512382,0.1586766614865819,0.07691276789197733,0.05446292445302818,1.2117560696880907,False,True,-0.9271828721890907,0.504091816518307
d3_five-00387,d3_five,linear,2,2,closing,False,0.026939745920188385,0.11742565080288773,0.1732534497865708,0.09048590488269935,0.06119377070126618,1.130713010514843,False,True,-0.8245888329934443,0.5499191742242815
d3_five-00387,d3_five,linear,2,2,employment,False,0.05741481377644138,1.2874415782197823e-07,0.012121743817774117,0.05741468503228356,0.0474098728180317,-0.3205797165516998,False,True,-3.6210941782943618,0.06203044789641088
d3_five-00387,d3_five,linear,2,2,warranty,False,0.548560062500194,0.2950665330132035,0.3373463938692053,0.25349352948699044,0.14012418265516793,-0.0402032046518752,False,True,-0.2863519398343155,0.701940170737046
d3_five-00387,d3_five,linear,2,2,training,False,0.3416845377900299,0.28019714663972545,0.318601751039868,0.06148739115030444,0.06045378151691562,0.3478460254624216,True,True,-0.3369732405167615,0.6620736715362798
d3_five-00387,d3_five,linear,4,3,price,True,0.02540084001314649,0.16579854941554806,0.21439752290560327,0.14039770940240157,0.0905120521531371,0.8164371044281721,False,True,-0.607974208664174,0.6149705931882292
d3_five-00387,d3_five,linear,4,3,closing,True,0.026939745920188385,0.11203369211019433,0.15077387851151358,0.08509394619000595,0.05363073911550073,1.2723728558770964,False,True,-0.9886894469210626,0.4466458949000682
d3_five-00387,d3_five,linear,4,3,employment,True,0.05741481377644138,1.4007852996412856e-07,0.011629867646307187,0.057414673697911416,0.048514482395123876,-0.5009622258933953,False,False,-3.8627010501604873,0.05340070133025777
d3_five-00387,d3_five,linear,4,3,warranty,True,0.548560062500194,0.2689141921679628,0.3083920962426744,0.27964587033223115,0.16046573777518658,-0.16761526775742336,False,True,-0.3200403322907465,0.6708878102597601
d3_five-00387,d3_five,linear,4,3,training,True,0.3416845377900299,0.2726584391651736,0.31480663469390163,0.06902609862485626,0.06225849384651233,0.33504095879038065,True,True,-0.3061430968346419,0.6720608064185309
d3_five-00387,d3_five,linear,8,3,price,True,0.02540084001314649,0.16579854941554806,0.21439752290560327,0.14039770940240157,0.0905120521531371,0.8164371044281721,False,True,-0.607974208664174,0.6149705931882292
d3_five-00387,d3_five,linear,8,3,closing,True,0.026939745920188385,0.11203369211019433,0.15077387851151358,0.08509394619000595,0.05363073911550073,1.2723728558770964,False,True,-0.9886894469210626,0.4466458949000682
d3_five-00387,d3_five,linear,8,3,employment,True,0.05741481377644138,1.4007852996412856e-07,0.011629867646307187,0.057414673697911416,0.048514482395123876,-0.5009622258933953,False,False,-3.8627010501604873,0.05340070133025777
d3_five-00387,d3_five,linear,8,3,warranty,True,0.548560062500194,0.2689141921679628,0.3083920962426744,0.27964587033223115,0.16046573777518658,-0.16761526775742336,False,True,-0.3200403322907465,0.6708878102597601
d3_five-00387,d3_five,linear,8,3,training,True,0.3416845377900299,0.2726584391651736,0.31480663469390163,0.06902609862485626,0.06225849384651233,0.33504095879038065,True,True,-0.3061430968346419,0.6720608064185309
d3_five-00387,d3_five,linear,all,3,price,True,0.02540084001314649,0.16579854941554806,0.21439752290560327,0.14039770940240157,0.0905120521531371,0.8164371044281721,False,True,-0.607974208664174,0.6149705931882292
d3_five-00387,d3_five,linear,all,3,closing,True,0.026939745920188385,0.11203369211019433,0.15077387851151358,0.08509394619000595,0.05363073911550073,1.2723728558770964,False,True,-0.9886894469210626,0.4466458949000682
d3_five-00387,d3_five,linear,all,3,employment,True,0.05741481377644138,1.4007852996412856e-07,0.011629867646307187,0.057414673697911416,0.048514482395123876,-0.5009622258933953,False,False,-3.8627010501604873,0.05340070133025777
d3_five-00387,d3_five,linear,all,3,warranty,True,0.548560062500194,0.2689141921679628,0.3083920962426744,0.27964587033223115,0.16046573777518658,-0.16761526775742336,False,True,-0.3200403322907465,0.6708878102597601
d3_five-00387,d3_five,linear,all,3,training,True,0.3416845377900299,0.2726584391651736,0.31480663469390163,0.06902609862485626,0.06225849384651233,0.33504095879038065,True,True,-0.3061430968346419,0.6720608064185309
d2_case3-00105,d2_case3,boulware,2,2,price,False,0.49014938491271126,0.4468835731775562,0.44370164195730344,0.043265811735155035,0.06316983365014564,0.38286616030683684,True,True,-0.19991975122832564,0.7178596241764083
d2_case3-00105,d2_case3,boulware,2,2,closing,False,0.45596348848816265,0.5454362743705383,0.5481024014499488,0.08947278588237567,0.0733881771762713,0.3422065264441177,True,True,-0.20358270586218885,0.7178346299518131
d2_case3-00105,d2_case3,boulware,2,2,employment,False,0.05388712659912615,3.312834066633815e-08,0.008195956592747734,0.053887093470785484,0.04565394060841748,-0.2078421006970718,False,False,-4.235344410156902,0.041487780752760814
d2_case3-00105,d2_case3,boulware,4,4,price,True,0.49014938491271126,0.4302526462301227,0.43608969916083085,0.059896738682588546,0.06547932156133082,0.3308268795969883,True,True,-0.1716885998043945,0.7423532830379195
d2_case3-00105,d2_case3,boulware,4,4,closing,True,0.45596348848816265,0.5514385640677129,0.5484019793450561,0.0954750755795502,0.07494535790560025,0.2662520661227041,True,True,-0.16575920948334466,0.7438038142685365
d2_case3-00105,d2_case3,boulware,4,4,employment,True,0.05388712659912615,1.1889407777355548e-07,0.015508321494113079,0.05388700770504838,0.043856705541349746,0.263023891914118,False,True,-3.640843730800679,0.07215064155365009
d2_case3-00105,d2_case3,boulware,8,8,price,True,0.49014938491271126,0.41872419862469645,0.42879552757020745,0.07142518628801481,0.06351766177611085,0.437391211280884,True,True,-0.21289961530207446,0.7234960296765149
d2_case3-00105,d2_case3,boulware,8,8,closing,True,0.45596348848816265,0.5692521036861965,0.5622070155447648,0.11328861519803385,0.07784896412825262,0.32306555722168256,True,True,-0.18492598288582943,0.7399022955297352
d2_case3-00105,d2_case3,boulware,8,8,employment,True,0.05388712659912615,2.529701893769059e-07,0.008997456885027746,0.05388687362893677,0.04582962747532763,-0.3196404784025833,False,False,-4.1065819334472025,0.04303482008140889
d2_case3-00105,d2_case3,boulware,all,12,price,True,0.49014938491271126,0.4858239684869227,0.4840614565770891,0.004325416425788542,0.05943336149115097,0.3663176574711558,True,True,-0.16563500085840355,0.7270681668004412
