episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-01709,d2_case3,tit_for_tat,all,4,True,0.24028733004058359,0.5962186748398608,0.5469523734096894,0.35593134479927724,0.21450396588401255,-0.43025765722455295,False,True,-0.37478493597510215,0.6702943400162662
d3_five-01053,d3_five,hardliner,2,2,False,0.34514524093312854,0.490000000000001,0.4925000000000001,0.14485475906687245,0.10443136040006035,0.009575261089100253,True,True,-0.013438385477560268,0.8909999999999981
d3_five-01053,d3_five,hardliner,4,4,False,0.34514524093312854,0.490000000000001,0.4925000000000001,0.14485475906687245,0.10443136040006035,0.009575261089100253,True,True,-0.013438385477560268,0.8909999999999981
d3_five-01053,d3_five,hardliner,8,8,False,0.34514524093312854,0.490000000000001,0.4925000000000001,0.14485475906687245,0.10443136040006035,0.009575261089100253,True,True,-0.013438385477560268,0.8909999999999981
d3_five-01053,d3_five,hardliner,all,9,False,0.34514524093312854,0.490000000000001,0.4925000000000001,0.14485475906687245,0.10443136040006035,0.009575261089100253,True,True,-0.013438385477560268,0.8909999999999981
d2_case3-01726,d2_case3,conceder,2,2,True,0.2528149822100073,0.488657695614217,0.4509934134517336,0.2358427134042097,0.13291589745462806,-0.00890783890307957,False,True,-0.4380122354103908,0.6064966791264084
d2_case3-01726,d2_case3,conceder,4,4,True,0.2528149822100073,0.4634734914295596,0.4271102255244825,0.21065850921955231,0.11825906196630714,0.07456874069649734,False,True,-0.5190684797298332,0.564531821336143
d2_case3-01726,d2_case3,conceder,8,4,True,0.2528149822100073,0.4634734914295596,0.4271102255244825,0.21065850921955231,0.11825906196630714,0.07456874069649734,False,True,-0.5190684797298332,0.564531821336143
d2_case3-01726,d2_case3,conceder,all,4,True,0.2528149822100073,0.4634734914295596,0.4271102255244825,0.21065850921955231,0.11825906196630714,0.07456874069649734,False,True,-0.5190684797298332,0.564531821336143
d1_price-00502,d1_price,linear,2,2,False,0.5378352824837638,0.44750000000000084,0.44999999999999996,0.09033528248376294,0.08394604909906975,0.09972263322890454,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00502,d1_price,linear,4,4,False,0.5378352824837638,0.44750000000000084,0.44999999999999996,0.09033528248376294,0.08394604909906975,0.09972263322890454,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00502,d1_price,linear,8,8,True,0.5378352824837638,0.5880085038761744,0.536744482609369,0.05017322139241065,0.04951404869871437,0.5840754361714997,True,True,-0.5429541850016876,0.5921518776049539
d1_price-00502,d1_price,linear,all,16,True,0.5378352824837638,0.35470270102149914,0.3220617151092954,0.18313258146226463,0.15531166615833328,-1.147225318970436,False,False,-1.1142985119175948,0.3566383823718899
d1_price-00018,d1_price,hardliner,2,2,False,0.29091602811107026,0.3974999999999995,0.4,0.10658397188892926,0.08186714777157805,0.21641472467346012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00018,d1_price,hardliner,4,2,False,0.29091602811107026,0.3974999999999995,0.4,0.10658397188892926,0.08186714777157805,0.21641472467346012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00018,d1_price,hardliner,8,2,False,0.29091602811107026,0.3974999999999995,0.4,0.10658397188892926,0.08186714777157805,0.21641472467346012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00018,d1_price,hardliner,all,2,False,0.29091602811107026,0.3974999999999995,0.4,0.10658397188892926,0.08186714777157805,0.21641472467346012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00024,d1_price,tit_for_tat,2,2,False,0.485924982021477,0.3974999999999995,0.4,0.08842498202147747,0.07625698366926575,0.2167213465532035,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00024,d1_price,tit_for_tat,4,4,True,0.485924982021477,0.5423982441159092,0.4982177912185284,0.05647326209443221,0.05633840698794809,0.43467656529946663,True,True,-0.4262084154930809,0.6294296937796107
d1_price-00024,d1_price,tit_for_tat,8,8,True,0.485924982021477,0.5412755340007083,0.4939539491266075,0.05535055197923128,0.049279060060301444,0.5880785398997337,True,True,-0.5814211014170677,0.5626211516349996
d1_price-00024,d1_price,tit_for_tat,all,12,False,0.485924982021477,0.4845629672467415,0.43986918216953125,0.001362014774735465,0.034311091207593084,1.0301673470562138,True,True,-0.8857102960727214,0.47014134400137186
d2_case3-00391,d2_case3,conceder,2,2,True,0.2885019801863174,0.5229595800140725,0.4818084321480955,0.2344575998277551,0.13131213695005037,-0.03737602660311258,False,True,-0.4242566163389485,0.6365288899556159
d2_case3-00391,d2_case3,conceder,4,4,True,0.2885019801863174,0.45915271321291534,0.4232265689575312,0.17065073302659794,0.09545009361149667,0.18991183388882227,False,True,-0.5197184843807547,0.56081947453409
d2_case3-00391,d2_case3,conceder,8,6,True,0.2885019801863174,0.4230697580091053,0.389248548851636,0.1345677778227879,0.07637743843434996,0.346439095034931,True,True,-0.6582155886421328,0.5068511924530026
d2_case3-00391,d2_case3,conceder,all,6,True,0.2885019801863174,0.4230697580091053,0.389248548851636,0.1345677778227879,0.07637743843434996,0.346439095034931,True,True,-0.6582155886421328,0.5068511924530026
d1_price-00008,d1_price,hardliner,2,2,False,0.29851902731665864,0.44750000000000084,0.44999999999999996,0.1489809726833422,0.10077535543471666,0.09876663091486097,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00008,d1_price,hardliner,4,4,True,0.29851902731665864,0.6326156060475372,0.5800420524429072,0.33409657873087856,0.19612861288639666,-0.38961889236954067,False,True,-0.3823877115769333,0.6963365047046445
d1_price-00008,d1_price,hardliner,8,8,True,0.29851902731665864,0.6352135404018431,0.5802011758040675,0.33669451308518444,0.204609304223728,-0.4925608777123633,False,True,-0.5076048017815737,0.6197712254334369
d1_price-00008,d1_price,hardliner,all,24,False,0.29851902731665864,0.3974999999999995,0.4,0.09898097268334088,0.0798802477019695,0.2165463371336586,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00278,d1_price,hardliner,2,2,False,0.3225842254437593,0.4225,0.425,0.09991577455624068,0.08352269058560802,0.1563984809691734,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00278,d1_price,hardliner,4,4,False,0.3225842254437593,0.3974999999999995,0.4,0.07491577455624021,0.07453347211952516,0.21678020731507824,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00278,d1_price,hardliner,8,8,False,0.3225842254437593,0.3974999999999995,0.4,0.07491577455624021,0.07453347211952516,0.21678020731507824,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00278,d1_price,hardliner,all,24,False,0.3225842254437593,0.3974999999999995,0.4,0.07491577455624021,0.07453347211952516,0.21678020731507824,True,True,-0.21442041088411543,0.7244999999999988
d2_case3-01430,d2_case3,boulware,2,2,False,0.24349436033328004,0.4750000000000007,0.47750000000000004,0.23150563966672066,0.13704355969794324,0.03252014248648504,True,True,-0.038618372045254715,0.8639999999999977
d2_case3-01430,d2_case3,boulware,4,4,False,0.24349436033328004,0.6143775384270332,0.5634438929576203,0.3708831780937532,0.22500067699078963,-0.48195609122983707,False,True,-0.3539269208521753,0.6834256856542547
d2_case3-01430,d2_case3,boulware,8,8,True,0.24349436033328004,0.6207586508833004,0.566889280699439,0.37726429055002036,0.23796266932355212,-0.6277709087616148,False,True,-0.5195131879296838,0.6118973594534084
d2_case3-01430,d2_case3,boulware,all,11,True,0.24349436033328004,0.5291660241582915,0.481635020510258,0.28567166382501147,0.17370026378538536,-0.3241115096071168,False,True,-0.7046912951964011,0.5152790143744809
d2_case3-00940,d2_case3,boulware,2,2,False,0.19810692231973892,0.4774999999999993,0.4800000000000001,0.2793930776802604,0.1627664133568374,0.009493674158709064,False,True,-0.034989918976053906,0.8684999999999978
d2_case3-00940,d2_case3,boulware,4,4,False,0.19810692231973892,0.4650000000000008,0.4675,0.2668930776802619,0.1555422999439802,0.03818314352471485,False,True,-0.061221196682184495,0.845999999999998
d2_case3-00940,d2_case3,boulware,8,8,False,0.19810692231973892,0.4650000000000008,0.4675,0.2668930776802619,0.1555422999439802,0.03818314352471485,False,True,-0.061221196682184495,0.845999999999998
d2_case3-00940,d2_case3,boulware,all,13,True,0.19810692231973892,0.7099754592744298,0.6518001851360999,0.5118685369546909,0.3652206700519783,-1.3641854925011025,False,False,-0.6574065120048156,0.5708082018394521
d1_price-00889,d1_price,tit_for_tat,2,2,True,0.5429000654246638,0.6151333289449291,0.5648950509518049,0.07223326352026527,0.06531577107668528,0.2920287921094543,True,True,-0.34177982174812693,0.711923543782513
d1_price-00889,d1_price,tit_for_tat,4,4,False,0.5429000654246638,0.4225,0.425,0.12040006542466386,0.08751249361574445,0.1561865807858177,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00889,d1_price,tit_for_tat,8,8,True,0.5429000654246638,0.36051988069442986,0.3305563922385184,0.18238018473023399,0.13734691745637562,0.040528246454773945,False,False,-0.8053184632542724,0.42680986934831566
d1_price-00889,d1_price,tit_for_tat,all,11,True,0.5429000654246638,0.3816662578164638,0.34718605592085794,0.16123380760820005,0.12389366192543394,0.21129071215071774,False,False,-0.8701079566526128,0.4152269993554263
d3_five-00289,d3_five,tit_for_tat,2,2,False,0.4877198973958058,0.44500000000000073,0.4475,0.04271989739580506,0.07680195384258945,0.10534717998124367,True,True,-0.11319099314976085,0.810000000000002
d3_five-00289,d3_five,tit_for_tat,4,4,True,0.4877198973958058,0.4721094547525693,0.43487494420254436,0.015610442643236466,0.04726686607699533,0.683871890692565,True,True,-0.5324276172977241,0.5719614685122154
d3_five-00289,d3_five,tit_for_tat,8,8,True,0.4877198973958058,0.45832786028942196,0.4186119431720953,0.029392037106383828,0.04120117411356522,0.9354036217947315,True,True,-0.6836538654944571,0.5049706999231663
d3_five-00289,d3_five,tit_for_tat,all,10,True,0.4877198973958058,0.3682531441709771,0.3345807904634996,0.11946675322482869,0.08254069685075041,0.8442204635350344,False,False,-0.8930229261747674,0.4065569542410087
d3_five-00702,d3_five,linear,2,2,True,0.31669267916974164,0.655463667274244,0.6014197448031355,0.33877098810450235,0.19621820564445303,-0.38732095587624216,False,True,-0.2929028533385361,0.7425969420852097
d3_five-00702,d3_five,linear,4,4,True,0.31669267916974164,0.6280455731942886,0.5758810992410532,0.3113528940245469,0.1800170130633728,-0.3244218058598646,False,True,-0.3701034487345137,0.693128210160789
d3_five-00702,d3_five,linear,8,8,True,0.31669267916974164,0.5640435637102326,0.5148179522623733,0.24735088454049092,0.14155592240278303,-0.14738058095732792,False,True,-0.6170628071103679,0.5780241916840132
d3_five-00702,d3_five,linear,all,15,True,0.31669267916974164,0.4356767963819364,0.39662013145635056,0.11898411721219476,0.06622482355771434,0.4709535660171732,False,True,-0.9297694659593041,0.42010741292389164
d1_price-00767,d1_price,linear,2,2,False,0.5496375315938788,0.3974999999999995,0.4,0.15213753159387933,0.09489822586359592,0.21463082635038852,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00767,d1_price,linear,4,4,False,0.5496375315938788,0.3974999999999995,0.4,0.15213753159387933,0.09489822586359592,0.21463082635038852,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00767,d1_price,linear,8,8,True,0.5496375315938788,0.6323613488428812,0.6056823089718908,0.08272381724900235,0.04737754415548755,0.8899241415993363,False,True,-1.3841793645254767,0.2753400249116837
d1_price-00767,d1_price,linear,all,14,True,0.5496375315938788,0.4468359838679616,0.4057391917396045,0.10280154772591726,0.0718617186826038,0.9461647018320841,False,False,-0.8940691143991004,0.4284176534559647
d3_five-01438,d3_five,hardliner,2,2,False,0.4312982396153144,0.4699999999999995,0.4725,0.03870176038468509,0.08095646403239504,0.05128298321232281,True,True,-0.05871164148517269,0.8549999999999981
d3_five-01438,d3_five,hardliner,4,4,False,0.4312982396153144,0.4699999999999995,0.4725,0.03870176038468509,0.08095646403239504,0.05128298321232281,True,True,-0.05871164148517269,0.8549999999999981
d3_five-01438,d3_five,hardliner,8,8,False,0.4312982396153144,0.4699999999999995,0.4725,0.03870176038468509,0.08095646403239504,0.05128298321232281,True,True,-0.05871164148517269,0.8549999999999981
d3_five-01438,d3_five,hardliner,all,24,False,0.4312982396153144,0.4699999999999995,0.4725,0.03870176038468509,0.08095646403239504,0.05128298321232281,True,True,-0.05871164148517269,0.8549999999999981
d3_five-01557,d3_five,linear,2,2,False,0.3576632327796972,0.4324999999999993,0.435,0.07483676722030208,0.07975679876473857,0.1334528020272813,True,True,-0.14158559804479812,0.7875000000000023
d3_five-01557,d3_five,linear,4,4,True,0.3576632327796972,0.6053075170271073,0.5551997481777511,0.24764428424741008,0.13861066787801715,-0.13580936907575689,False,True,-0.3899397221921345,0.6768771870528256
d3_five-01557,d3_five,linear,8,8,True,0.3576632327796972,0.555021958860773,0.5065278685335147,0.1973587260810758,0.10982375307304656,0.038425364435617296,False,True,-0.5847584105536109,0.5718514743422003
d3_five-01557,d3_five,linear,all,8,True,0.3576632327796972,0.555021958860773,0.5065278685335147,0.1973587260810758,0.10982375307304656,0.038425364435617296,False,True,-0.5847584105536109,0.5718514743422003
d1_price-00885,d1_price,boulware,2,2,False,0.23912189581136506,0.47249999999999964,0.475,0.23337810418863458,0.13784513035560292,0.0369669306136716,True,True,-0.04499706958053828,0.8595000000000037
d1_price-00885,d1_price,boulware,4,4,False,0.23912189581136506,0.6326156060475372,0.5800420524429072,0.39349371023617213,0.24172305003268008,-0.5544428097085308,False,True,-0.38238771157693313,0.6963365047046445
d1_price-00885,d1_price,boulware,8,8,False,0.23912189581136506,0.6352135404018431,0.5802011758040675,0.396091644590478,0.2528136796282844,-0.6982846964705229,False,True,-0.5076048017815737,0.6197712254334369
d1_price-00885,d1_price,boulware,all,16,True,0.23912189581136506,0.5459911759673038,0.49897608141981054,0.3068692801559388,0.1991942899346758,-0.571618976283397,False,True,-0.9282509751112733,0.45881246687669086
d2_case3-01578,d2_case3,hardliner,2,2,False,0.5278655301655949,0.4750000000000007,0.47750000000000004,0.0528655301655942,0.08264658300336103,0.040807693801501635,True,True,-0.038618372045254715,0.8639999999999977
d2_case3-01578,d2_case3,hardliner,4,4,False,0.5278655301655949,0.4750000000000007,0.47750000000000004,0.0528655301655942,0.08264658300336103,0.040807693801501635,True,True,-0.038618372045254715,0.8639999999999977
d2_case3-01578,d2_case3,hardliner,8,8,False,0.5278655301655949,0.4750000000000007,0.47750000000000004,0.0528655301655942,0.08264658300336103,0.040807693801501635,True,True,-0.038618372045254715,0.8639999999999977
d2_case3-01578,d2_case3,hardliner,all,24,False,0.5278655301655949,0.4675000000000001,0.47,0.060365530165594816,0.08229756892667842,0.056548819445651696,True,True,-0.05930533425713171,0.8504999999999956
d3_five-01082,d3_five,linear,2,2,True,0.2535991577646932,0.6419618557717784,0.5891844424013366,0.3883626980070852,0.2337329795509609,-0.5026224566857128,False,True,-0.2794315534516747,0.7324902501122574
d3_five-01082,d3_five,linear,4,3,True,0.2535991577646932,0.6054014399664258,0.5556827492440701,0.3518022822017326,0.20936880806644337,-0.40530507111214475,False,True,-0.33453260615499214,0.6913772263999068
d3_five-01082,d3_five,linear,8,3,True,0.2535991577646932,0.6054014399664258,0.5556827492440701,0.3518022822017326,0.20936880806644337,-0.40530507111214475,False,True,-0.33453260615499214,0.6913772263999068
d3_five-01082,d3_five,linear,all,3,True,0.2535991577646932,0.6054014399664258,0.5556827492440701,0.3518022822017326,0.20936880806644337,-0.40530507111214475,False,True,-0.33453260615499214,0.6913772263999068
d2_case3-01591,d2_case3,conceder,2,2,True,0.5365992017816154,0.553356391999062,0.5091578784794266,0.016757190217446594,0.054620504720734375,0.46984994663602064,True,True,-0.36344930246608675,0.6622289219342571
d2_case3-01591,d2_case3,conceder,4,4,True,0.5365992017816154,0.5468434064066312,0.5022346760162665,0.010244204625015851,0.05098146004420541,0.5549507254281055,True,True,-0.41820311169154306,0.6329177088633434
d2_case3-01591,d2_case3,conceder,8,8,True,0.5365992017816154,0.5083653740807983,0.4640179942717791,0.02823382770081706,0.04301129146515484,0.8879584202352957,True,True,-0.6280399775508188,0.5411818351847181
d2_case3-01591,d2_case3,conceder,all,11,True,0.5365992017816154,0.5103977686672252,0.46437636123829196,0.02620143311439016,0.03871375596082681,1.0140340882968109,True,True,-0.7401970713093105,0.5039391949931135
d2_case3-00249,d2_case3,tit_for_tat,2,2,False,0.4865458987574597,0.4750000000000007,0.47750000000000004,0.011545898757458983,0.08008862983522536,0.04081882194921132,True,True,-0.038618372045254715,0.8639999999999977
d2_case3-00249,d2_case3,tit_for_tat,4,4,True,0.4865458987574597,0.6371627146899858,0.5841842796226846,0.15061681593252607,0.08854639468689701,0.1154455801197227,True,True,-0.3537643828205295,0.6995489772028842
d2_case3-00249,d2_case3,tit_for_tat,8,8,True,0.4865458987574597,0.7473280838594343,0.7203685057409811,0.2607821851019746,0.19313229736822302,-1.000933747883581,False,False,-1.3014537037624974,0.2762361221638572
d2_case3-00249,d2_case3,tit_for_tat,all,8,True,0.4865458987574597,0.7473280838594343,0.7203685057409811,0.2607821851019746,0.19313229736822302,-1.000933747883581,False,False,-1.3014537037624974,0.2762361221638572
d1_price-00802,d1_price,linear,2,2,False,0.526360580960629,0.4225,0.425,0.103860580960629,0.08326969095157247,0.15640901045094877,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00802,d1_price,linear,4,4,False,0.526360580960629,0.4225,0.425,0.103860580960629,0.08326969095157247,0.15640901045094877,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00802,d1_price,linear,8,8,True,0.526360580960629,0.5880085038761744,0.536744482609369,0.06164792291554544,0.05202306897223777,0.5403576875892692,True,True,-0.5429541850016876,0.5921518776049539
d1_price-00802,d1_price,linear,all,12,True,0.526360580960629,0.5257027263000943,0.47786574207911237,0.0006578546605346958,0.035717358630299054,0.990344470407695,True,True,-0.8073376655161555,0.49614219863150355
d3_five-01849,d3_five,tit_for_tat,2,2,False,0.37699426058054547,0.4399999999999992,0.44249999999999995,0.06300573941945375,0.07899241137587598,0.11649103389390619,True,True,-0.11584285601578431,0.8009999999999982
d3_five-01849,d3_five,tit_for_tat,4,4,True,0.37699426058054547,0.609831207093562,0.5593094860896133,0.2328369465130165,0.12969749544018738,-0.09744792751186185,False,True,-0.36111220460799837,0.6801720165498795
d3_five-01849,d3_five,tit_for_tat,8,8,True,0.37699426058054547,0.5738676426222473,0.5237752272768661,0.19687338204170185,0.10942622719068257,0.03135153130547547,False,True,-0.569745291122794,0.583540311158427
d3_five-01849,d3_five,tit_for_tat,all,14,True,0.37699426058054547,0.4323141194699016,0.39245692737516547,0.055319858889356144,0.03965469783122172,0.8422116955382303,True,True,-0.9133363018761641,0.42015601184468654
d3_five-00068,d3_five,hardliner,2,2,False,0.18698758321995324,0.490000000000001,0.4925000000000001,0.30301241678004776,0.17678458677019754,-0.02642699806296522,False,True,-0.013438385477560268,0.8909999999999981
d3_five-00068,d3_five,hardliner,4,4,False,0.18698758321995324,0.48250000000000065,0.485,0.2955124167800474,0.17234262015466048,-0.009388323384942191,False,True,-0.03254594105376803,0.8775000000000023
d3_five-00068,d3_five,hardliner,8,8,False,0.18698758321995324,0.48250000000000065,0.485,0.2955124167800474,0.17234262015466048,-0.009388323384942191,False,True,-0.03254594105376803,0.8775000000000023
d3_five-00068,d3_five,hardliner,all,8,False,0.18698758321995324,0.48250000000000065,0.485,0.2955124167800474,0.17234262015466048,-0.009388323384942191,False,True,-0.03254594105376803,0.8775000000000023
d3_five-00708,d3_five,hardliner,2,2,False,0.4290214017705826,0.490000000000001,0.4925000000000001,0.06097859822941837,0.08657210549140532,0.01002983072891614,True,True,-0.013438385477560268,0.8909999999999981
d3_five-00708,d3_five,hardliner,4,4,False,0.4290214017705826,0.490000000000001,0.4925000000000001,0.06097859822941837,0.08657210549140532,0.01002983072891614,True,True,-0.013438385477560268,0.8909999999999981
d3_five-00708,d3_five,hardliner,8,8,False,0.4290214017705826,0.490000000000001,0.4925000000000001,0.06097859822941837,0.08657210549140532,0.01002983072891614,True,True,-0.013438385477560268,0.8909999999999981
d3_five-00708,d3_five,hardliner,all,24,False,0.4290214017705826,0.490000000000001,0.4925000000000001,0.06097859822941837,0.08657210549140532,0.01002983072891614,True,True,-0.013438385477560268,0.8909999999999981
d1_price-01785,d1_price,boulware,2,2,False,0.21081194077236765,0.4225,0.425,0.21168805922763234,0.1249082945478471,0.1452946118540236,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01785,d1_price,boulware,4,4,False,0.21081194077236765,0.4225,0.425,0.21168805922763234,0.1249082945478471,0.1452946118540236,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01785,d1_price,boulware,8,8,False,0.21081194077236765,0.3974999999999995,0.4,0.18668805922763188,0.11154723255945664,0.2085212417669877,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01785,d1_price,boulware,all,15,True,0.21081194077236765,0.6880697189704783,0.6332265128616009,0.47725777819811066,0.3416942572083732,-1.335828611204872,False,False,-0.7375081262918418,0.528803725433217
d3_five-00240,d3_five,boulware,2,2,False,0.46568678226552424,0.4675000000000001,0.47,0.0018132177344758471,0.07877061667231755,0.0565671596807301,True,True,-0.05930533425713171,0.8504999999999956
d3_five-00240,d3_five,boulware,4,4,False,0.46568678226552424,0.4675000000000001,0.47,0.0018132177344758471,0.07877061667231755,0.0565671596807301,True,True,-0.05930533425713171,0.8504999999999956
d3_five-00240,d3_five,boulware,8,8,False,0.46568678226552424,0.4624999999999993,0.46499999999999997,0.0031867822655249345,0.07791811113511043,0.0672054665126684,True,True,-0.06494620683141752,0.8414999999999976
d3_five-00240,d3_five,boulware,all,14,True,0.46568678226552424,0.687075771897716,0.6303673817523244,0.22138898963219172,0.12706349890368318,-0.1278517639579744,False,True,-0.7226817906911321,0.5399942294021693
d1_price-01089,d1_price,tit_for_tat,2,2,True,0.27596480298715603,0.527282618998971,0.4856954325841488,0.25131781601181497,0.14170238310434202,-0.08269108497663295,False,True,-0.3958106764712635,0.640235822900909
d1_price-01089,d1_price,tit_for_tat,4,4,True,0.27596480298715603,0.49386321276511175,0.4544450946513885,0.21789840977795571,0.12212915356896738,0.026255020180879555,False,True,-0.5049110991605527,0.5902820218838319
d1_price-01089,d1_price,tit_for_tat,8,8,True,0.27596480298715603,0.36051988069442986,0.3305563922385184,0.08455507770727383,0.052049565049421334,0.6226375316078944,True,True,-0.8053184632542724,0.42680986934831566
d1_price-01089,d1_price,tit_for_tat,all,8,True,0.27596480298715603,0.36051988069442986,0.3305563922385184,0.08455507770727383,0.052049565049421334,0.6226375316078944,True,True,-0.8053184632542724,0.42680986934831566
d1_price-00936,d1_price,conceder,2,2,True,0.3214644211700639,0.570880583617615,0.524945259923806,0.24941616244755105,0.1396014601641146,-0.11286144819735625,False,True,-0.34790095193811765,0.6766670339608027
d1_price-00936,d1_price,conceder,4,4,True,0.3214644211700639,0.5423982441159092,0.4982177912185284,0.2209338229458453,0.12329639049475774,-0.02100553528994483,False,True,-0.4262084154930809,0.6294296937796107
d1_price-00936,d1_price,conceder,8,8,True,0.3214644211700639,0.5360885775946735,0.4892714449505531,0.21462415642460964,0.12061650164502974,-0.015079689789583715,False,True,-0.6197837365893609,0.5599507202602451
d1_price-00936,d1_price,conceder,all,10,True,0.3214644211700639,0.5146528254281396,0.46736186328476437,0.1931884042580757,0.10788764132633738,0.06551598990591335,False,True,-0.7550463299370297,0.5110711475461176
d2_case3-01346,d2_case3,conceder,2,2,True,0.27282307568142616,0.3929253448181776,0.3651652833367024,0.12010226913675143,0.07101777652442488,0.390791429174624,True,True,-0.5939476330202731,0.5166029123643635
d2_case3-01346,d2_case3,conceder,4,4,True,0.27282307568142616,0.3420409026260947,0.31822509370835717,0.06921782694466855,0.04953119196033795,0.6242082948313266,True,True,-0.7258538707903113,0.45196421163882156
d2_case3-01346,d2_case3,conceder,8,8,True,0.27282307568142616,0.31308211944242903,0.28812220237852104,0.040259043761002866,0.03674242195180591,0.8679636913201225,True,True,-0.9338611977939457,0.3850717375617592
d2_case3-01346,d2_case3,conceder,all,12,True,0.27282307568142616,0.3521403313232933,0.3335747466379686,0.07931725564186715,0.047575347045087986,0.9179731260622065,False,True,-1.7436575178398086,0.19630236595746942
d1_price-00479,d1_price,tit_for_tat,2,1,False,0.40638298392314776,0.4225,0.425,0.01611701607685223,0.07165878623316413,0.15664669891724442,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00479,d1_price,tit_for_tat,4,1,False,0.40638298392314776,0.4225,0.425,0.01611701607685223,0.07165878623316413,0.15664669891724442,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00479,d1_price,tit_for_tat,8,1,False,0.40638298392314776,0.4225,0.425,0.01611701607685223,0.07165878623316413,0.15664669891724442,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00479,d1_price,tit_for_tat,all,1,False,0.40638298392314776,0.4225,0.425,0.01611701607685223,0.07165878623316413,0.15664669891724442,True,True,-0.17011615012610815,0.7695000000000036
d2_case3-01088,d2_case3,hardliner,2,2,True,0.26104373455756164,0.6690054609445906,0.6137108236988535,0.40796172638702893,0.24720716636058362,-0.5658294542218741,False,True,-0.260885038046447,0.7525873793643094
d2_case3-01088,d2_case3,hardliner,4,4,False,0.26104373455756164,0.4524999999999996,0.455,0.191456265442438,0.11736593318251987,0.08501385612323731,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01088,d2_case3,hardliner,8,8,False,0.26104373455756164,0.4524999999999996,0.455,0.191456265442438,0.11736593318251987,0.08501385612323731,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01088,d2_case3,hardliner,all,24,False,0.26104373455756164,0.4524999999999996,0.455,0.191456265442438,0.11736593318251987,0.08501385612323731,True,True,-0.08815913216153504,0.8234999999999991
d1_price-01539,d1_price,tit_for_tat,2,2,False,0.20019118133178954,0.3974999999999995,0.4,0.19730881866820998,0.11667637686204174,0.20535779530320056,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01539,d1_price,tit_for_tat,4,4,False,0.20019118133178954,0.3974999999999995,0.4,0.19730881866820998,0.11667637686204174,0.20535779530320056,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01539,d1_price,tit_for_tat,8,8,True,0.20019118133178954,0.36051988069442986,0.3305563922385184,0.16032869936264033,0.08992670285089623,0.3283847132375082,False,True,-0.8053184632542724,0.42680986934831566
d1_price-01539,d1_price,tit_for_tat,all,9,True,0.20019118133178954,0.2389776432395815,0.22028693038000877,0.038786461907791975,0.031245393084575426,1.046939266584355,True,True,-1.1676558272113078,0.3036964217983899
d1_price-01953,d1_price,hardliner,2,2,False,0.3531014245592944,0.49750000000000094,0.49999999999999994,0.14439857544070656,0.10522561833002417,-0.00540628725219908,True,True,-0.007467260923348725,0.904500000000003
d1_price-01953,d1_price,hardliner,4,4,False,0.3531014245592944,0.49750000000000094,0.49999999999999994,0.14439857544070656,0.10522561833002417,-0.00540628725219908,True,True,-0.007467260923348725,0.904500000000003
d1_price-01953,d1_price,hardliner,8,8,True,0.3531014245592944,0.6352135404018431,0.5802011758040675,0.2821121158425487,0.1639413680667354,-0.3006820682774487,False,True,-0.5076048017815737,0.6197712254334369
d1_price-01953,d1_price,hardliner,all,24,False,0.3531014245592944,0.3974999999999995,0.4,0.044398575440705135,0.06982032877871736,0.21687961785194554,True,True,-0.21442041088411543,0.7244999999999988
d3_five-01246,d3_five,conceder,2,2,True,0.5308567788924204,0.6240511975376072,0.5729651059962352,0.09319441864518674,0.07070451757149832,0.2351085529867378,True,True,-0.3078394060972939,0.7188350983430031
d3_five-01246,d3_five,conceder,4,2,True,0.5308567788924204,0.6240511975376072,0.5729651059962352,0.09319441864518674,0.07070451757149832,0.2351085529867378,True,True,-0.3078394060972939,0.7188350983430031
