episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-00921,d1_price,conceder,4,4,True,3.5657516143913375,2.7695914903053764,2.8994708793115853,0.796160124085961,0.5011935675410927,-1.4409804144136213,True,True,-0.12379524784671993,4.367544467966324
d1_price-00921,d1_price,conceder,8,8,True,3.5657516143913375,2.7695914903053764,3.203914787797368,0.796160124085961,0.38798905623717383,-1.2740857781213955,True,True,-0.3990700153227863,3.4658725953656093
d1_price-00921,d1_price,conceder,all,12,True,3.5657516143913375,3.7212843819744386,3.313246725627424,0.15553276758310108,0.3580182158265184,-1.2325046140379343,True,True,-0.47239627828710223,3.4658725953656093
d1_price-00221,d1_price,conceder,2,2,False,3.117187441338757,2.5200960745496803,2.540110870313389,0.5970913667890767,0.46702945308515376,-1.581257864991633,True,True,1.556667827112319,4.37515675894542
d1_price-00221,d1_price,conceder,4,4,True,3.117187441338757,2.7695914903053764,2.8201389201352245,0.3475959510333806,0.43524724913820534,-1.648807484696242,True,True,-0.06167913474498615,4.52929062126995
d1_price-00221,d1_price,conceder,8,8,True,3.117187441338757,2.7695914903053764,3.1133978357420795,0.3475959510333806,0.36954576533937356,-1.4948015292334864,True,True,-0.3414656980549647,3.8582151298350125
d1_price-00221,d1_price,conceder,all,10,True,3.117187441338757,2.7695914903053764,3.1473896144462836,0.3475959510333806,0.36451478669393356,-1.4676755223366684,True,True,-0.37392017466028177,3.4658725953656093
d2_case3-00427,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00427,d2_case3,linear,4,4,True,1.0,0.632455532033676,1.0780098258278326,0.367544467966324,0.29433798803085753,-1.2262239126109435,True,True,0.21904823740701618,3.6412843819744385
d2_case3-00427,d2_case3,linear,8,8,True,1.0,0.8497812409839364,1.3143474187355886,0.15021875901606363,0.26741259422349994,-0.9999494923968918,True,True,0.31566039008155633,3.613794612598692
d2_case3-00427,d2_case3,linear,all,8,True,1.0,0.8497812409839364,1.3143474187355886,0.15021875901606363,0.26741259422349994,-0.9999494923968918,True,True,0.31566039008155633,3.613794612598692
d1_price-01720,d1_price,boulware,2,2,False,0.2182613545525011,2.5200960745496803,2.540110870313389,2.301834719997179,1.5291552939116015,-2.1466057119914828,False,False,1.556667827112319,4.37515675894542
d1_price-01720,d1_price,boulware,4,4,True,0.2182613545525011,0.4707093787300505,0.9383949721957494,0.2524480241775494,0.2360470023161939,-0.164926470983883,True,True,0.15177044044856702,3.6412843819744385
d1_price-01720,d1_price,boulware,8,8,True,0.2182613545525011,0.4707093787300505,0.9487745227255473,0.2524480241775494,0.24296225986300768,-0.2122108625337906,True,True,0.17501495128172048,3.6412843819744385
d1_price-01720,d1_price,boulware,all,13,True,0.2182613545525011,0.632455532033676,1.042508742289462,0.41419417748117493,0.290918387313874,-0.3648544910534536,False,True,0.2496559636352199,3.6412843819744385
d3_five-01829,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01829,d3_five,tit_for_tat,4,4,False,1.0,1.5341274046343907,1.7870720366699566,0.5341274046343907,0.4203058066080567,-1.2630916794762437,True,True,0.2919757218871325,4.892510230624254
d3_five-01829,d3_five,tit_for_tat,8,4,False,1.0,1.5341274046343907,1.7870720366699566,0.5341274046343907,0.4203058066080567,-1.2630916794762437,True,True,0.2919757218871325,4.892510230624254
d3_five-01829,d3_five,tit_for_tat,all,4,False,1.0,1.5341274046343907,1.7870720366699566,0.5341274046343907,0.4203058066080567,-1.2630916794762437,True,True,0.2919757218871325,4.892510230624254
d3_five-00960,d3_five,boulware,2,2,False,0.4709126849516181,2.5200960745496803,2.540110870313389,2.0491833895980625,1.3032494103857681,-1.8728165068698563,False,True,1.556667827112319,4.37515675894542
d3_five-00960,d3_five,boulware,4,4,True,0.4709126849516181,0.4707093787300505,0.8911283677281008,0.0002033062215676118,0.17595615436828027,-0.37876128806008125,True,True,0.12934953368721347,3.6412843819744385
d3_five-00960,d3_five,boulware,8,8,True,0.4709126849516181,0.4707093787300505,0.8785277273323515,0.0002033062215676118,0.16717400591882303,-0.3448585574020022,True,True,0.13452615732127784,3.6412843819744385
d3_five-00960,d3_five,boulware,all,15,True,0.4709126849516181,0.8497812409839364,1.2258972182973078,0.3788685560323183,0.28064126425752933,-0.5137234720707792,True,True,0.3146127082836911,3.5768587504687988
d2_case3-00936,d2_case3,conceder,2,2,False,2.155436250081407,2.5200960745496803,2.540110870313389,0.3646598244682733,0.4313683310518095,-1.5581378245869075,True,True,1.556667827112319,4.37515675894542
d2_case3-00936,d2_case3,conceder,4,4,True,2.155436250081407,2.061287511464542,2.377327622045948,0.09414873861686512,0.38778356503799283,-1.4266645502855564,True,True,0.14484936656900851,4.805946527218903
d2_case3-00936,d2_case3,conceder,8,7,True,2.155436250081407,2.7695914903053764,2.7847299853718606,0.6141552402239694,0.39823903753451617,-1.2280040534024075,True,True,-0.1604414394110294,4.150218759016064
d2_case3-00936,d2_case3,conceder,all,7,True,2.155436250081407,2.7695914903053764,2.7847299853718606,0.6141552402239694,0.39823903753451617,-1.2280040534024075,True,True,-0.1604414394110294,4.150218759016064
d3_five-01826,d3_five,conceder,2,2,False,1.4401364346547256,2.5200960745496803,2.540110870313389,1.0799596398949547,0.6581114135621591,-1.576230748530399,True,True,1.556667827112319,4.37515675894542
d3_five-01826,d3_five,conceder,4,4,True,1.4401364346547256,1.1417848701649878,1.604195614824828,0.2983515644897379,0.35953081412909127,-1.3913404240724117,True,True,0.310204065156722,4.892510230624254
d3_five-01826,d3_five,conceder,8,8,True,1.4401364346547256,2.061287511464542,2.214148393713923,0.6211510768098163,0.3977225976527322,-1.0753069480815665,True,True,0.11311791196591492,4.52929062126995
d3_five-01826,d3_five,conceder,all,12,True,1.4401364346547256,2.061287511464542,2.3441732659224708,0.6211510768098163,0.435650136434648,-1.018953239620003,False,True,-0.024877770724347756,4.367544467966324
d3_five-01863,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01863,d3_five,hardliner,4,4,True,0.01,0.4707093787300505,0.8224087243939866,0.46070937873005047,0.34096429045501425,-0.41196120099509526,False,False,0.08913515196476085,2.6895914903053764
d3_five-01863,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.7182526014399785,0.34032869190340553,0.29065419170585016,-0.30380313810005927,False,False,0.0006092495191203848,2.6895914903053764
d3_five-01863,d3_five,hardliner,all,24,True,0.01,0.26073453794753565,0.712616138414623,0.25073453794753564,0.24954786084323555,-0.22314022111708992,False,False,-0.16735801859778812,3.6412843819744385
d2_case3-01519,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01519,d2_case3,tit_for_tat,4,4,True,1.0,0.632455532033676,1.1150277933702961,0.367544467966324,0.2912931237391826,-1.211705606647449,True,True,0.23422666297033942,3.6412843819744385
d2_case3-01519,d2_case3,tit_for_tat,8,8,True,1.0,1.5341274046343907,1.8033554591567453,0.5341274046343907,0.3721691273162555,-0.9341907976770133,True,True,0.24016830844308626,4.739265462052464
d2_case3-01519,d2_case3,tit_for_tat,all,15,True,1.0,1.5341274046343907,1.8774052507473962,0.5341274046343907,0.3926843165954115,-0.8317109464808159,False,True,0.06298512941250223,4.52929062126995
d2_case3-00364,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00364,d2_case3,tit_for_tat,4,4,True,1.0,0.8497812409839364,1.2020296539934567,0.15021875901606363,0.28622246973058263,-1.1748046338057443,True,True,0.26508744602992496,3.6412843819744385
d2_case3-00364,d2_case3,tit_for_tat,8,4,True,1.0,0.8497812409839364,1.2020296539934567,0.15021875901606363,0.28622246973058263,-1.1748046338057443,True,True,0.26508744602992496,3.6412843819744385
d2_case3-00364,d2_case3,tit_for_tat,all,4,True,1.0,0.8497812409839364,1.2020296539934567,0.15021875901606363,0.28622246973058263,-1.1748046338057443,True,True,0.26508744602992496,3.6412843819744385
d3_five-00821,d3_five,conceder,2,2,False,2.3816028146312203,2.5200960745496803,2.540110870313389,0.13849325991846007,0.4057072833491411,-1.5723496106031987,True,True,1.556667827112319,4.37515675894542
d3_five-00821,d3_five,conceder,4,4,True,2.3816028146312203,2.061287511464542,2.321324938314487,0.32031530316667833,0.4162041178583574,-1.5144702468401743,True,True,0.1670047555304909,4.85557436849436
d3_five-00821,d3_five,conceder,8,8,True,2.3816028146312203,2.7695914903053764,2.7821298614823857,0.3879886756741562,0.3680119397223389,-1.2642194305228942,True,True,-0.18033039562536599,4.150218759016064
d3_five-00821,d3_five,conceder,all,14,True,2.3816028146312203,2.7695914903053764,2.873146148551633,0.3879886756741562,0.37108067683727475,-1.1940101853189706,True,True,-0.27066733927865666,3.8582151298350125
d3_five-00688,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-00688,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.7739082825496449,0.34032869190340553,0.3173386641847098,-0.3569779894298133,False,False,0.05039504832850013,2.6895914903053764
d3_five-00688,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6474767110232189,0.34032869190340553,0.25971428299686855,-0.2148027630719877,False,False,-0.0767293506484723,2.6895914903053764
d3_five-00688,d3_five,hardliner,all,24,True,0.01,0.19405347278109722,0.6062597403299226,0.1840534727810972,0.20753880615690934,-0.09091735522272426,False,False,-0.32671915639188803,2.6895914903053764
d3_five-01203,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01203,d3_five,hardliner,4,4,True,0.01,0.4707093787300505,0.8235412050343138,0.46070937873005047,0.33986569701894676,-0.4082402884002243,False,False,0.0872375990043252,3.6412843819744385
d3_five-01203,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6654945403080181,0.34032869190340553,0.2650048602459625,-0.22857008575140247,False,False,-0.06339527475322526,2.6895914903053764
d3_five-01203,d3_five,hardliner,all,24,True,0.01,0.26073453794753565,0.6628941381795083,0.25073453794753564,0.2273986409567444,-0.15970405934540516,False,False,-0.25084483572319366,3.4780734763966175
d3_five-01354,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01354,d3_five,tit_for_tat,4,4,True,1.0,0.632455532033676,1.0923256187044612,0.367544467966324,0.2815965272358555,-1.162429134182594,True,True,0.23511343357397718,3.6412843819744385
d3_five-01354,d3_five,tit_for_tat,8,6,True,1.0,1.1417848701649878,1.527446741919431,0.14178487016498775,0.2925314174203535,-0.9613937885442319,True,True,0.30978953398231823,4.892510230624254
d3_five-01354,d3_five,tit_for_tat,all,6,True,1.0,1.1417848701649878,1.527446741919431,0.14178487016498775,0.2925314174203535,-0.9613937885442319,True,True,0.30978953398231823,4.892510230624254
d3_five-01713,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01713,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.7699642894757373,0.34032869190340553,0.31571795852958706,-0.35325626998935145,False,False,0.04753728561443512,2.6895914903053764
d3_five-01713,d3_five,hardliner,8,8,True,0.01,0.26073453794753565,0.6202578764591146,0.25073453794753564,0.24804750270350662,-0.1779481888598879,False,False,-0.11158431308457001,2.6895914903053764
d3_five-01713,d3_five,hardliner,all,24,True,0.01,0.19405347278109722,0.5439731173234228,0.1840534727810972,0.18622588649817118,-0.00940888458744044,False,False,-0.4290455802262526,2.6895914903053764
d1_price-00846,d1_price,conceder,2,2,False,2.074760852307114,2.5200960745496803,2.540110870313389,0.44533522224256616,0.4462252384345622,-1.5561979167306366,True,True,1.556667827112319,4.37515675894542
d1_price-00846,d1_price,conceder,4,4,True,2.074760852307114,2.061287511464542,2.128812415027003,0.013473340842572235,0.3738529280889058,-1.4245934720738738,True,True,0.2217793751824571,4.85557436849436
d1_price-00846,d1_price,conceder,8,8,True,2.074760852307114,2.061287511464542,2.48869924586833,0.013473340842572235,0.3328047170188744,-1.2137527260289547,True,True,-0.01391625745366143,4.367544467966324
d1_price-00846,d1_price,conceder,all,10,True,2.074760852307114,2.061287511464542,2.4602016713566197,0.013473340842572235,0.3023206983954728,-1.1271740108453945,True,True,-0.07026698819807836,4.150218759016064
d3_five-01761,d3_five,conceder,2,2,False,2.1826901489422514,2.5200960745496803,2.540110870313389,0.3374059256074289,0.4269756076568396,-1.5592078266620364,True,True,1.556667827112319,4.37515675894542
d3_five-01761,d3_five,conceder,4,4,True,2.1826901489422514,2.7695914903053764,2.7511624768651033,0.586901341363125,0.43285709201304234,-1.3785983039724639,True,True,-0.035104560383075044,4.52929062126995
d3_five-01761,d3_five,conceder,8,4,True,2.1826901489422514,2.7695914903053764,2.7511624768651033,0.586901341363125,0.43285709201304234,-1.3785983039724639,True,True,-0.035104560383075044,4.52929062126995
d3_five-01761,d3_five,conceder,all,4,True,2.1826901489422514,2.7695914903053764,2.7511624768651033,0.586901341363125,0.43285709201304234,-1.3785983039724639,True,True,-0.035104560383075044,4.52929062126995
d1_price-00512,d1_price,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00512,d1_price,linear,4,4,True,1.0,0.632455532033676,1.067082980315453,0.367544467966324,0.301483821524693,-1.25962976021536,True,True,0.20874118578774709,3.6412843819744385
d1_price-00512,d1_price,linear,8,8,True,1.0,0.632455532033676,1.1228648479949137,0.367544467966324,0.27641790245717623,-1.0972506756185556,True,True,0.26314248721502675,3.6412843819744385
d1_price-00512,d1_price,linear,all,16,True,1.0,1.1417848701649878,1.4958633094003086,0.14178487016498775,0.23815553159742298,-0.6917956403217659,True,True,0.2454420508535157,3.460549844026903
d1_price-01406,d1_price,conceder,2,2,False,2.98452475402832,2.5200960745496803,2.540110870313389,0.46442867947863986,0.4404302038201675,-1.5930158106498247,True,True,1.556667827112319,4.37515675894542
d1_price-01406,d1_price,conceder,4,4,True,2.98452475402832,2.7695914903053764,2.630623370919788,0.21493326372294375,0.44440921861852845,-1.5812731823793986,True,True,0.026964906258384845,4.739265462052464
d1_price-01406,d1_price,conceder,8,5,True,2.98452475402832,2.7695914903053764,2.6966942800684954,0.21493326372294375,0.42412288276455323,-1.550556006094261,True,True,-0.03340964797524091,4.367544467966324
d1_price-01406,d1_price,conceder,all,5,True,2.98452475402832,2.7695914903053764,2.6966942800684954,0.21493326372294375,0.42412288276455323,-1.550556006094261,True,True,-0.03340964797524091,4.367544467966324
d1_price-00984,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00984,d1_price,tit_for_tat,4,4,True,1.0,1.5341274046343907,1.7407558509717347,0.5341274046343907,0.40216116023279325,-1.2493172356414164,True,True,0.2994746978698314,4.892510230624254
d1_price-00984,d1_price,tit_for_tat,8,8,True,1.0,2.061287511464542,2.1712636963101617,1.061287511464542,0.581450574610214,-1.1771277421617843,False,True,0.13886418126120073,4.649671308096594
d1_price-00984,d1_price,tit_for_tat,all,12,True,1.0,2.061287511464542,2.3200988085857417,1.061287511464542,0.6755092937269283,-1.2129577614708669,False,True,0.014823653892112213,4.367544467966324
d1_price-00817,d1_price,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00817,d1_price,linear,4,4,True,1.0,0.4707093787300505,0.9398753614854612,0.5292906212699495,0.3115116962864032,-1.2798040898498342,True,True,0.15212113893095497,3.6412843819744385
d1_price-00817,d1_price,linear,8,8,True,1.0,0.4707093787300505,0.9578674415288977,0.5292906212699495,0.30217126595427446,-1.2049421502379272,True,True,0.17705069720096422,3.6412843819744385
d1_price-00817,d1_price,linear,all,12,True,1.0,0.8497812409839364,1.2147745362057263,0.15021875901606363,0.2483904886192081,-0.9241146101046672,True,True,0.31633652572997856,3.613794612598692
d3_five-01895,d3_five,boulware,2,2,False,0.4896298241983912,2.5200960745496803,2.540110870313389,2.030466250351289,1.2874731903469594,-1.8574123921912638,False,True,1.556667827112319,4.37515675894542
d3_five-01895,d3_five,boulware,4,4,True,0.4896298241983912,0.632455532033676,1.0829862933075929,0.1428257078352848,0.23653814400711093,-0.5260913117577093,True,True,0.22064876353081672,3.6412843819744385
d3_five-01895,d3_five,boulware,8,6,True,0.4896298241983912,0.632455532033676,1.0885631993240141,0.1428257078352848,0.23516888360488908,-0.5181399094549813,True,True,0.23501718862722992,3.6412843819744385
d3_five-01895,d3_five,boulware,all,6,True,0.4896298241983912,0.632455532033676,1.0885631993240141,0.1428257078352848,0.23516888360488908,-0.5181399094549813,True,True,0.23501718862722992,3.6412843819744385
d3_five-01503,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01503,d3_five,hardliner,4,4,True,0.01,0.4707093787300505,0.8598133192804122,0.46070937873005047,0.35712211556208745,-0.4452503364181287,False,False,0.11174059771408246,3.6412843819744385
d3_five-01503,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.7524046140999354,0.34032869190340553,0.303830457369017,-0.3368913608936,False,False,0.02747118441557888,2.6895914903053764
d3_five-01503,d3_five,hardliner,all,24,True,0.01,0.26073453794753565,0.7278299460549633,0.25073453794753564,0.25062932683037353,-0.23118914062686144,False,False,-0.18141967699637154,3.6412843819744385
d1_price-00548,d1_price,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00548,d1_price,hardliner,4,4,True,0.01,0.4707093787300505,0.9981413102359442,0.46070937873005047,0.4153376689229715,-0.5485874482448049,False,False,0.17362933474447256,3.6412843819744385
d1_price-00548,d1_price,hardliner,8,8,True,0.01,0.4707093787300505,0.9195718926919272,0.46070937873005047,0.37662983984378784,-0.5027373000084387,False,False,0.14134037749477718,3.6412843819744385
d1_price-00548,d1_price,hardliner,all,24,True,0.01,0.4707093787300505,1.1532687654478235,0.46070937873005047,0.4811013152368614,-0.736025315612684,False,False,0.24934757977919372,4.92
d1_price-01333,d1_price,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-01333,d1_price,hardliner,4,4,True,0.01,0.632455532033676,1.1898379775220949,0.622455532033676,0.5284005885143681,-0.74513547741105,False,False,0.2538975823234748,3.6412843819744385
d1_price-01333,d1_price,hardliner,8,8,True,0.01,0.35032869190340554,0.8122119185393607,0.34032869190340553,0.31763899335063034,-0.3606220725248898,False,False,0.045037525561192844,3.6412843819744385
d1_price-01333,d1_price,hardliner,all,24,True,0.01,0.4707093787300505,1.1399377470404568,0.46070937873005047,0.45315981669788785,-0.664415743662555,False,False,0.1765664973080876,4.92
d3_five-00668,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-00668,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.7889642032130728,0.34032869190340553,0.32404006797491935,-0.3727408969356127,False,False,0.06206182367935507,2.6895914903053764
d3_five-00668,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6586067049995854,0.34032869190340553,0.26400633585564204,-0.22752388036188312,False,False,-0.06496041924329077,2.6895914903053764
d3_five-00668,d3_five,hardliner,all,24,True,0.01,0.19405347278109722,0.613976383265927,0.1840534727810972,0.20934685988516122,-0.09854961650889389,False,False,-0.32249906568889253,2.6895914903053764
d1_price-01669,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-01669,d1_price,tit_for_tat,4,4,True,1.0,0.632455532033676,1.033222815359189,0.367544467966324,0.28730682648284644,-1.1849589966112835,True,True,0.21018503342515488,3.6412843819744385
d1_price-01669,d1_price,tit_for_tat,8,8,True,1.0,1.1417848701649878,1.6016736541376475,0.14178487016498775,0.2977805933248485,-0.882031172429219,True,True,0.2891490394898208,4.85557436849436
d1_price-01669,d1_price,tit_for_tat,all,14,True,1.0,1.5341274046343907,1.7859240644761563,0.5341274046343907,0.3583846461611485,-0.8257090976984394,False,True,0.08309377263535955,3.2505750032443883
d3_five-01941,d3_five,conceder,2,2,False,1.9025590163004258,2.5200960745496803,2.540110870313389,0.6175370582492545,0.4862398344006793,-1.557731264148084,True,True,1.556667827112319,4.37515675894542
d3_five-01941,d3_five,conceder,4,4,True,1.9025590163004258,1.1417848701649878,1.5661453684572026,0.760774146135438,0.47935284098902364,-1.6083732439867577,True,True,0.31021299778154493,4.892510230624254
d3_five-01941,d3_five,conceder,8,8,True,1.9025590163004258,2.061287511464542,2.167038304166467,0.15872849516411613,0.3319582360592841,-1.214027065638332,True,True,0.13736411361788042,4.649671308096594
d3_five-01941,d3_five,conceder,all,16,True,1.9025590163004258,2.061287511464542,2.3437327221925823,0.15872849516411613,0.31694625296037915,-1.0717449432820956,True,True,-0.051456040465799234,4.150218759016064
d1_price-00192,d1_price,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00192,d1_price,linear,4,4,True,1.0,0.632455532033676,1.1600885393700877,0.367544467966324,0.29192071173489975,-1.2108941548351775,True,True,0.24831153773167122,3.6412843819744385
d1_price-00192,d1_price,linear,8,8,True,1.0,1.5341274046343907,1.8874007227183793,0.5341274046343907,0.41107080758869274,-0.9547933103659472,True,True,0.18918810808912073,4.649671308096594
d1_price-00192,d1_price,linear,all,12,True,1.0,1.5341274046343907,1.9196248747724947,0.5341274046343907,0.42933299983785367,-0.9210647718222641,False,True,0.05951939626166647,4.52929062126995
d1_price-01449,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-01449,d1_price,tit_for_tat,4,4,True,1.0,1.5341274046343907,1.842713625049223,0.5341274046343907,0.44088723695543564,-1.2619411160700549,True,True,0.2831457242062559,4.892510230624254
d1_price-01449,d1_price,tit_for_tat,8,8,True,1.0,2.061287511464542,2.3069345858963874,1.061287511464542,0.6974582435134937,-1.303914655024547,False,True,-0.013478521854555357,4.367544467966324
d1_price-01449,d1_price,tit_for_tat,all,8,True,1.0,2.061287511464542,2.3069345858963874,1.061287511464542,0.6974582435134937,-1.303914655024547,False,True,-0.013478521854555357,4.367544467966324
