episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-01519,d2_case3,tit_for_tat,all,15,True,29.0,22.933333333333334,24.176586213782066,6.066666666666666,3.4193976926346776,-3.4847212212477485,True,True,2.5395617314501413,29.866666666666667
d2_case3-00364,d2_case3,tit_for_tat,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-00364,d2_case3,tit_for_tat,4,4,True,13.0,25.066666666666666,24.04816495063907,12.066666666666666,6.449193704731024,-3.5359406451324413,False,True,2.549430301466596,32.0
d2_case3-00364,d2_case3,tit_for_tat,8,4,True,13.0,25.066666666666666,24.04816495063907,12.066666666666666,6.449193704731024,-3.5359406451324413,False,True,2.549430301466596,32.0
d2_case3-00364,d2_case3,tit_for_tat,all,4,True,13.0,25.066666666666666,24.04816495063907,12.066666666666666,6.449193704731024,-3.5359406451324413,False,True,2.549430301466596,32.0
d3_five-00821,d3_five,conceder,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-00821,d3_five,conceder,4,4,True,18.0,22.933333333333334,23.26053155665649,4.933333333333334,3.589732407333287,-3.501792154824442,True,True,2.5464810869516192,32.0
d3_five-00821,d3_five,conceder,8,8,True,18.0,22.933333333333334,23.184184004515792,4.933333333333334,3.486085166389807,-3.4579779643929744,True,True,2.5454536593690134,32.0
d3_five-00821,d3_five,conceder,all,14,True,18.0,25.066666666666666,24.04480329605376,7.066666666666666,3.898997811614116,-3.5091627037383604,True,True,2.548443640648493,32.0
d3_five-00688,d3_five,hardliner,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-00688,d3_five,hardliner,4,4,True,18.0,25.066666666666666,24.59985081133885,7.066666666666666,4.196214400562997,-3.5449393622515557,True,True,2.547233429102869,32.0
d3_five-00688,d3_five,hardliner,8,8,True,18.0,25.066666666666666,25.64946648837345,7.066666666666666,4.673122981344164,-3.5293335185945787,False,True,2.52346643806958,29.866666666666667
d3_five-00688,d3_five,hardliner,all,24,True,18.0,31.466666666666665,30.37657972009428,13.466666666666665,9.022246703337558,-4.430865364627714,False,True,2.3146246191786175,27.733333333333334
d3_five-01203,d3_five,hardliner,2,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d3_five-01203,d3_five,hardliner,4,4,True,15.0,25.066666666666666,24.53335675769743,10.066666666666666,5.6145576915441895,-3.567446804262252,False,True,2.547702273832103,32.0
d3_five-01203,d3_five,hardliner,8,8,True,15.0,25.066666666666666,25.699241668189746,10.066666666666666,6.463329715652259,-3.599302919914652,False,True,2.5222658472771413,29.866666666666667
d3_five-01203,d3_five,hardliner,all,24,True,15.0,31.466666666666665,30.057603826886265,16.466666666666665,11.078611277459848,-4.458092186900103,False,True,2.338848355281063,27.733333333333334
d3_five-01354,d3_five,tit_for_tat,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d3_five-01354,d3_five,tit_for_tat,4,4,True,21.0,25.066666666666666,24.052225182580386,4.066666666666666,3.121739919527566,-3.5315585858102994,True,True,2.549430656242297,32.0
d3_five-01354,d3_five,tit_for_tat,8,6,True,21.0,22.933333333333334,22.95939742845215,1.9333333333333336,2.970504469634051,-3.545264448827804,True,True,2.542951749160431,32.0
d3_five-01354,d3_five,tit_for_tat,all,6,True,21.0,22.933333333333334,22.95939742845215,1.9333333333333336,2.970504469634051,-3.545264448827804,True,True,2.542951749160431,32.0
d3_five-01713,d3_five,hardliner,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d3_five-01713,d3_five,hardliner,4,4,True,27.0,25.066666666666666,24.602615375459447,1.9333333333333336,2.9305061851200183,-3.497441417857651,True,True,2.5472133333075018,32.0
d3_five-01713,d3_five,hardliner,8,8,True,27.0,27.2,25.754067161654866,0.1999999999999993,2.638839845274469,-3.430697507123322,True,True,2.520480840492428,29.866666666666667
d3_five-01713,d3_five,hardliner,all,24,True,27.0,33.6,30.827546078280257,6.600000000000001,3.3027189648830326,-3.420294070376554,False,True,2.2788039628907817,27.733333333333334
d1_price-00846,d1_price,conceder,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d1_price-00846,d1_price,conceder,4,4,True,12.0,22.933333333333334,23.271004243374,10.933333333333334,6.42201081110163,-3.4448599257871284,False,True,2.5465210276577777,32.0
d1_price-00846,d1_price,conceder,8,8,True,12.0,22.933333333333334,23.517954677261805,10.933333333333334,6.641082277107579,-3.47854945296823,False,True,2.5475976157937223,32.0
d1_price-00846,d1_price,conceder,all,10,True,12.0,22.933333333333334,22.858227824135884,10.933333333333334,6.074354120377601,-3.3989107148935247,False,True,2.541018585185624,32.0
d3_five-01761,d3_five,conceder,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d3_five-01761,d3_five,conceder,4,4,True,12.0,22.933333333333334,22.79257577864309,10.933333333333334,6.020037349613471,-3.395907482077439,False,True,2.5415209081200274,32.0
d3_five-01761,d3_five,conceder,8,4,True,12.0,22.933333333333334,22.79257577864309,10.933333333333334,6.020037349613471,-3.395907482077439,False,True,2.5415209081200274,32.0
d3_five-01761,d3_five,conceder,all,4,True,12.0,22.933333333333334,22.79257577864309,10.933333333333334,6.020037349613471,-3.395907482077439,False,True,2.5415209081200274,32.0
d1_price-00512,d1_price,linear,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-00512,d1_price,linear,4,4,True,27.0,25.066666666666666,24.411318557317475,1.9333333333333336,2.9822119884448997,-3.5069527842569017,True,True,2.548377745239179,32.0
d1_price-00512,d1_price,linear,8,8,True,27.0,25.066666666666666,24.39577866204972,1.9333333333333336,2.9812584919559244,-3.50670769305263,True,True,2.546717575254406,29.866666666666667
d1_price-00512,d1_price,linear,all,16,True,27.0,22.933333333333334,23.81741855567921,4.066666666666666,3.020027060280025,-3.4775625923470432,True,True,2.545059255905186,32.0
d1_price-01406,d1_price,conceder,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d1_price-01406,d1_price,conceder,4,4,True,14.0,22.933333333333334,22.919361806326453,8.933333333333334,4.981608028704068,-3.431490984769946,False,True,2.5430990625447594,32.0
d1_price-01406,d1_price,conceder,8,5,True,14.0,22.933333333333334,23.126033411830115,8.933333333333334,5.12174139788757,-3.443151463010099,False,True,2.5454315396751572,32.0
d1_price-01406,d1_price,conceder,all,5,True,14.0,22.933333333333334,23.126033411830115,8.933333333333334,5.12174139788757,-3.443151463010099,False,True,2.5454315396751572,32.0
d1_price-00984,d1_price,tit_for_tat,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-00984,d1_price,tit_for_tat,4,4,True,27.0,22.933333333333334,23.555359436594586,4.066666666666666,3.252075604893056,-3.5535788758310036,True,True,2.548345637999189,32.0
d1_price-00984,d1_price,tit_for_tat,8,8,True,27.0,22.933333333333334,23.608346888695145,4.066666666666666,3.2066501931988967,-3.540396734524433,True,True,2.547828440745473,32.0
d1_price-00984,d1_price,tit_for_tat,all,12,True,27.0,25.066666666666666,24.26069728897481,1.9333333333333336,2.9559717155673155,-3.486563067285385,True,True,2.5469103207251464,32.0
d1_price-00817,d1_price,linear,2,2,False,28.0,22.868919163968346,22.725264187529366,5.1310808360316535,3.7707182767659377,-3.5878112466785486,True,True,3.490284661659897,31.02748007466732
d1_price-00817,d1_price,linear,4,4,True,28.0,25.066666666666666,24.49246771648683,2.9333333333333336,3.14937585126774,-3.499989614179447,True,True,2.547930199349997,32.0
d1_price-00817,d1_price,linear,8,8,True,28.0,25.066666666666666,25.168302135074484,2.9333333333333336,2.915394558355527,-3.457017515676404,True,True,2.5350839795047158,29.866666666666667
d1_price-00817,d1_price,linear,all,12,True,28.0,25.066666666666666,24.54684151854743,2.9333333333333336,3.1007683705639417,-3.489588220829676,True,True,2.538664469392579,29.866666666666667
d3_five-01895,d3_five,boulware,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d3_five-01895,d3_five,boulware,4,4,True,21.0,25.066666666666666,24.30642025842036,4.066666666666666,3.1648059896589498,-3.5264125574645875,True,True,2.548856226657982,32.0
d3_five-01895,d3_five,boulware,8,6,True,21.0,25.066666666666666,24.414102612814613,4.066666666666666,3.177575114194326,-3.5213146750492754,True,True,2.5482305100155624,32.0
d3_five-01895,d3_five,boulware,all,6,True,21.0,25.066666666666666,24.414102612814613,4.066666666666666,3.177575114194326,-3.5213146750492754,True,True,2.5482305100155624,32.0
d3_five-01503,d3_five,hardliner,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-01503,d3_five,hardliner,4,4,True,18.0,25.066666666666666,24.489381740896828,7.066666666666666,4.142544823833589,-3.5420432001194673,True,True,2.5479769182780956,32.0
d3_five-01503,d3_five,hardliner,8,8,True,18.0,25.066666666666666,25.475067245778888,7.066666666666666,4.577218865642779,-3.525742492080869,False,True,2.528272916686939,29.866666666666667
d3_five-01503,d3_five,hardliner,all,24,True,18.0,31.466666666666665,29.762011030558348,13.466666666666665,8.409280209056853,-4.309061034362683,False,True,2.359254564403564,27.733333333333334
d1_price-00548,d1_price,hardliner,2,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d1_price-00548,d1_price,hardliner,4,4,True,20.0,25.066666666666666,24.53253296414534,5.066666666666666,3.4837668252386385,-3.5293123727197213,True,True,2.547662449079729,32.0
d1_price-00548,d1_price,hardliner,8,8,True,20.0,25.066666666666666,25.271623954447783,5.066666666666666,3.669413710360166,-3.5040658803030476,True,True,2.533653266315734,29.866666666666667
d1_price-00548,d1_price,hardliner,all,24,True,20.0,29.333333333333332,27.210797541925885,9.333333333333332,4.991976520361577,-3.7961888529862824,False,True,2.492745771488818,29.866666666666667
d1_price-01333,d1_price,hardliner,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d1_price-01333,d1_price,hardliner,4,4,True,17.0,25.066666666666666,24.25470227999947,8.066666666666666,4.427068604971643,-3.538323168941809,True,True,2.5490340809126844,32.0
d1_price-01333,d1_price,hardliner,8,8,True,17.0,25.066666666666666,25.711419273793354,8.066666666666666,5.240008771636482,-3.552941534437062,False,True,2.522958878672842,29.866666666666667
d1_price-01333,d1_price,hardliner,all,24,True,17.0,29.333333333333332,27.62420546138599,12.333333333333332,7.101637372904353,-3.9918662826753293,False,True,2.472797501634514,29.866666666666667
d3_five-00668,d3_five,hardliner,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-00668,d3_five,hardliner,4,4,True,18.0,25.066666666666666,24.576538010976144,7.066666666666666,4.18507850969165,-3.5444868544711876,True,True,2.5474076384335165,32.0
d3_five-00668,d3_five,hardliner,8,8,True,18.0,25.066666666666666,25.620313419191298,7.066666666666666,4.657654696061449,-3.5292487852427543,False,True,2.524373475482191,29.866666666666667
d3_five-00668,d3_five,hardliner,all,24,True,18.0,31.466666666666665,30.35887449250522,13.466666666666665,9.011251205239725,-4.440898929435417,False,True,2.315404422442228,27.733333333333334
d1_price-01669,d1_price,tit_for_tat,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d1_price-01669,d1_price,tit_for_tat,4,4,True,25.0,25.066666666666666,24.16834104782151,0.06666666666666643,2.842204077614319,-3.523766087005711,True,True,2.549281842419997,32.0
d1_price-01669,d1_price,tit_for_tat,8,8,True,25.0,22.933333333333334,23.24404936052146,2.0666666666666664,2.9750856494680136,-3.5521306789941436,True,True,2.5456367400288924,32.0
d1_price-01669,d1_price,tit_for_tat,all,14,True,25.0,22.933333333333334,22.564622121503845,2.0666666666666664,3.031601611070087,-3.5205739487738374,True,True,2.5361963951785826,29.866666666666667
d3_five-01941,d3_five,conceder,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d3_five-01941,d3_five,conceder,4,4,True,19.0,22.933333333333334,23.843347417146497,3.9333333333333336,3.5209949639337053,-3.5244306004329857,True,True,2.549315639481846,32.0
d3_five-01941,d3_five,conceder,8,8,True,19.0,22.933333333333334,23.464691290741314,3.9333333333333336,3.3238756710467703,-3.483991862090958,True,True,2.547240564466247,32.0
d3_five-01941,d3_five,conceder,all,16,True,19.0,25.066666666666666,24.414822000085856,6.066666666666666,3.7308315563557084,-3.533241182895638,True,True,2.5474211125836295,32.0
d1_price-00192,d1_price,linear,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d1_price-00192,d1_price,linear,4,4,True,17.0,25.066666666666666,24.21450523114602,8.066666666666666,4.4048010072941075,-3.536667400588714,True,True,2.5491500552176394,32.0
d1_price-00192,d1_price,linear,8,8,True,17.0,20.8,22.108247296402535,3.8000000000000007,3.381470322855324,-3.442551257919939,True,True,2.5297196131795068,29.866666666666667
d1_price-00192,d1_price,linear,all,12,True,17.0,20.8,22.31512639622691,3.8000000000000007,3.298711480095017,-3.3362056772778406,True,True,2.5319020477275793,29.866666666666667
d1_price-01449,d1_price,tit_for_tat,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d1_price-01449,d1_price,tit_for_tat,4,4,True,12.0,22.933333333333334,23.32176220012156,10.933333333333334,6.464399067981288,-3.4496632326947516,False,True,2.546813734649487,32.0
d1_price-01449,d1_price,tit_for_tat,8,8,True,12.0,18.666666666666664,20.883249574016624,6.666666666666664,4.534458479898948,-3.1865701858383653,False,True,2.4957988933289,29.866666666666667
d1_price-01449,d1_price,tit_for_tat,all,8,True,12.0,18.666666666666664,20.883249574016624,6.666666666666664,4.534458479898948,-3.1865701858383653,False,True,2.4957988933289,29.866666666666667
