episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-00921,d1_price,conceder,all,12,True,0.31031714741920846,0.28500000000000003,0.28240757911766823,0.02531714741920843,0.03907581860449058,0.8799241388354141,True,True,-1.239201146823072,0.475
d1_price-00221,d1_price,conceder,2,2,False,0.3611126665191144,0.5577475826213063,0.5307599754610954,0.19663491610219191,0.11751351008815092,-0.09497044726160193,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00221,d1_price,conceder,4,4,True,0.3611126665191144,0.3325,0.3551889242866455,0.02861266651911437,0.059817354135264844,0.3992636306980651,True,True,-0.841406378865238,0.76
d1_price-00221,d1_price,conceder,8,8,True,0.3611126665191144,0.28500000000000003,0.29988913276301127,0.07611266651911436,0.052201873802826204,0.681925406149564,True,True,-1.0917118663214154,0.5700000000000001
d1_price-00221,d1_price,conceder,all,10,True,0.3611126665191144,0.3325,0.3028308888005396,0.02861266651911437,0.047977590887745,0.771479209264119,True,True,-1.1424381242947395,0.5225000000000001
d2_case3-00427,d2_case3,linear,2,2,False,0.3776061485571331,0.5577475826213063,0.5307599754610954,0.1801414340641732,0.11146851193037,-0.07920760329801424,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00427,d2_case3,linear,4,4,True,0.3776061485571331,0.5225,0.5105644168752856,0.14489385144286687,0.10460043911464617,-0.05196713322313155,True,True,-0.7043770211634823,0.9025
d2_case3-00427,d2_case3,linear,8,8,True,0.3776061485571331,0.5700000000000001,0.5260843330304489,0.19239385144286697,0.11124128440478781,-0.09341453800544182,True,True,-0.7257246212085988,0.855
d2_case3-00427,d2_case3,linear,all,8,True,0.3776061485571331,0.5700000000000001,0.5260843330304489,0.19239385144286697,0.11124128440478781,-0.09341453800544182,True,True,-0.7257246212085988,0.855
d1_price-01720,d1_price,boulware,2,2,False,0.2135871045413343,0.5577475826213063,0.5307599754610954,0.34416047807997197,0.19156400315413918,-0.16230030414974297,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01720,d1_price,boulware,4,4,True,0.2135871045413343,0.5225,0.5179435182967502,0.3089128954586656,0.185861109314994,-0.15841594835753575,False,True,-0.7071707720597054,0.9025
d1_price-01720,d1_price,boulware,8,8,True,0.2135871045413343,0.5700000000000001,0.5443288670380665,0.3564128954586657,0.2092766006839796,-0.2679605991646208,False,True,-0.7272254584663491,0.9025
d1_price-01720,d1_price,boulware,all,13,True,0.2135871045413343,0.665,0.578090167847814,0.4514128954586657,0.24220754788093304,-0.4218047794111563,False,True,-0.7722850004355597,0.9025
d3_five-01829,d3_five,tit_for_tat,2,2,False,0.22315908195580803,0.5577475826213063,0.5307599754610954,0.3345885006654983,0.18573314332387375,-0.16355047056460328,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01829,d3_five,tit_for_tat,4,4,False,0.22315908195580803,0.475,0.45482695811974266,0.25184091804419195,0.1357492918633511,0.04030974417086662,False,True,-0.7127094771892106,0.855
d3_five-01829,d3_five,tit_for_tat,8,4,False,0.22315908195580803,0.475,0.45482695811974266,0.25184091804419195,0.1357492918633511,0.04030974417086662,False,True,-0.7127094771892106,0.855
d3_five-01829,d3_five,tit_for_tat,all,4,False,0.22315908195580803,0.475,0.45482695811974266,0.25184091804419195,0.1357492918633511,0.04030974417086662,False,True,-0.7127094771892106,0.855
d3_five-00960,d3_five,boulware,2,2,False,0.5398974541374384,0.5577475826213063,0.5307599754610954,0.01785012848386791,0.08109122580484562,0.06141373182122086,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00960,d3_five,boulware,4,4,True,0.5398974541374384,0.5225,0.5175116132416404,0.01739745413743843,0.08250067371095732,0.01764966512635336,True,True,-0.7068470985665052,0.9025
d3_five-00960,d3_five,boulware,8,8,True,0.5398974541374384,0.5700000000000001,0.5443490124976312,0.03010254586256167,0.08343225205737728,-0.014769236552765998,True,True,-0.72654476876584,0.9025
d3_five-00960,d3_five,boulware,all,15,True,0.5398974541374384,0.6175,0.5584372348910873,0.07760254586256166,0.07509482786864391,0.10354768389798705,True,True,-0.7954718070797917,0.855
d2_case3-00936,d2_case3,conceder,2,2,False,0.42957675344055096,0.5577475826213063,0.5307599754610954,0.12817082918075534,0.09633388371893398,-0.032750498920193334,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00936,d2_case3,conceder,4,4,True,0.42957675344055096,0.38,0.40583135495632017,0.04957675344055096,0.06661129520243425,0.29284307052503666,True,True,-0.7617468936801388,0.8075
d2_case3-00936,d2_case3,conceder,8,7,True,0.42957675344055096,0.38,0.35487730084474467,0.04957675344055096,0.0600551850765941,0.5451980273795501,True,True,-0.9423445450872566,0.6175
d2_case3-00936,d2_case3,conceder,all,7,True,0.42957675344055096,0.38,0.35487730084474467,0.04957675344055096,0.0600551850765941,0.5451980273795501,True,True,-0.9423445450872566,0.6175
d3_five-01826,d3_five,conceder,2,2,False,0.2718624437249733,0.5577475826213063,0.5307599754610954,0.285885138896333,0.158518853808506,-0.16127244555875603,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01826,d3_five,conceder,4,4,True,0.2718624437249733,0.475,0.4767535870184181,0.20313755627502667,0.1258698217097444,0.00041492138288236937,True,True,-0.7054897239763726,0.855
d3_five-01826,d3_five,conceder,8,8,True,0.2718624437249733,0.475,0.4415420781882188,0.20313755627502667,0.10915500003320863,0.07407196021656136,False,True,-0.8153263909887809,0.76
d3_five-01826,d3_five,conceder,all,12,True,0.2718624437249733,0.4275,0.41992680052658066,0.15563755627502668,0.10000416497501913,0.13021409943376172,False,True,-0.9676908789635827,0.665
d3_five-01863,d3_five,hardliner,2,2,False,0.1626897343982637,0.5577475826213063,0.5307599754610954,0.3950578482230426,0.22518119984281987,-0.16575624687355076,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01863,d3_five,hardliner,4,4,True,0.1626897343982637,0.5225,0.5180039046396026,0.35981026560173623,0.21832154560663303,-0.16647841278597086,False,True,-0.7070982385177742,0.9025
d3_five-01863,d3_five,hardliner,8,8,True,0.1626897343982637,0.5700000000000001,0.5453226008906676,0.40731026560173633,0.24267434920313813,-0.26409904876316054,False,True,-0.7274774542601585,0.9025
d3_five-01863,d3_five,hardliner,all,24,True,0.1626897343982637,0.8075,0.6855472745662601,0.6448102656017363,0.3880172775798011,-0.8390286729515,False,True,-1.0323009977105535,0.855
d2_case3-01519,d2_case3,tit_for_tat,2,2,False,0.42776948169187773,0.5577475826213063,0.5307599754610954,0.12997810092942857,0.09673558415885458,-0.034308682674070494,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01519,d2_case3,tit_for_tat,4,4,True,0.42776948169187773,0.5225,0.5076484772306643,0.09473051830812224,0.09023064438712408,-0.009803997193691603,True,True,-0.7034802546502607,0.855
d2_case3-01519,d2_case3,tit_for_tat,8,8,True,0.42776948169187773,0.475,0.45592903757963416,0.04723051830812225,0.06875732681721378,0.22349783773876075,True,True,-0.761871802456817,0.8075
d2_case3-01519,d2_case3,tit_for_tat,all,15,True,0.42776948169187773,0.4275,0.4145303087821929,0.00026948169187773763,0.05349963701310351,0.47652629972933525,True,True,-0.9580770438209695,0.665
d2_case3-00364,d2_case3,tit_for_tat,2,2,False,0.34521989054092383,0.5577475826213063,0.5307599754610954,0.21252769208038247,0.1238661729993979,-0.11023267240194717,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00364,d2_case3,tit_for_tat,4,4,True,0.34521989054092383,0.5225,0.49878789847798866,0.17728010945907613,0.10955866908633216,-0.03436511317313436,True,True,-0.701351345871818,0.855
d2_case3-00364,d2_case3,tit_for_tat,8,4,True,0.34521989054092383,0.5225,0.49878789847798866,0.17728010945907613,0.10955866908633216,-0.03436511317313436,True,True,-0.701351345871818,0.855
d2_case3-00364,d2_case3,tit_for_tat,all,4,True,0.34521989054092383,0.5225,0.49878789847798866,0.17728010945907613,0.10955866908633216,-0.03436511317313436,True,True,-0.701351345871818,0.855
d3_five-00821,d3_five,conceder,2,2,False,0.42389359623240214,0.5577475826213063,0.5307599754610954,0.13385398638890417,0.09764463848116595,-0.03765343735072037,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00821,d3_five,conceder,4,4,True,0.42389359623240214,0.4275,0.41274087254520475,0.0036064037675978544,0.0665167188874165,0.28329809489431274,True,True,-0.7538207997763597,0.8075
d3_five-00821,d3_five,conceder,8,8,True,0.42389359623240214,0.38,0.3574546904652693,0.04389359623240213,0.05583940054553757,0.5978172947405884,True,True,-0.9712971268327337,0.6175
d3_five-00821,d3_five,conceder,all,14,True,0.42389359623240214,0.38,0.3499534798159909,0.04389359623240213,0.046676516988184424,0.8706760507288333,True,True,-1.1589293242264174,0.5225000000000001
d3_five-00688,d3_five,hardliner,2,2,False,0.48893554118765153,0.5577475826213063,0.5307599754610954,0.06881204143365477,0.08543918956398705,0.01969163205509789,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00688,d3_five,hardliner,4,4,True,0.48893554118765153,0.5225,0.5206567985472631,0.03356445881234843,0.08682113856866608,-0.03710801374905607,True,True,-0.7086531810104989,0.9025
d3_five-00688,d3_five,hardliner,8,8,True,0.48893554118765153,0.5700000000000001,0.5451087121596618,0.08106445881234853,0.09310988421811722,-0.09763507782961993,True,True,-0.7279524264914514,0.9025
d3_five-00688,d3_five,hardliner,all,24,True,0.48893554118765153,0.8075,0.6724977153058531,0.31856445881234846,0.152795103547201,-0.4600272974952546,True,True,-0.9998713321206352,0.855
d3_five-01203,d3_five,hardliner,2,2,False,0.2446845760028328,0.5577475826213063,0.5307599754610954,0.3130630066184735,0.17330057425478512,-0.16513592106702912,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01203,d3_five,hardliner,4,4,True,0.2446845760028328,0.5225,0.5190778193827998,0.2778154239971672,0.1679042327430877,-0.14355144572415465,False,True,-0.7076789863020274,0.9025
d3_five-01203,d3_five,hardliner,8,8,True,0.2446845760028328,0.5700000000000001,0.5470529338046259,0.3253154239971673,0.18945083405522395,-0.23233368320206496,False,True,-0.7296680015750365,0.9025
d3_five-01203,d3_five,hardliner,all,24,True,0.2446845760028328,0.8075,0.6815337562536269,0.5628154239971672,0.31591454402837527,-0.7436670137964209,False,True,-1.025677511833768,0.855
d3_five-01354,d3_five,tit_for_tat,2,2,False,0.20024461214175254,0.5577475826213063,0.5307599754610954,0.35750297047955376,0.19973730243001814,-0.16079511782102474,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01354,d3_five,tit_for_tat,4,4,True,0.20024461214175254,0.5225,0.501382708184628,0.3222553878582474,0.18108651412301094,-0.11097066782543925,False,True,-0.701018160900519,0.855
d3_five-01354,d3_five,tit_for_tat,8,6,True,0.20024461214175254,0.475,0.4617266654394276,0.27475538785824744,0.15450440667863635,-0.011785239069520144,False,True,-0.7148251965476463,0.855
d3_five-01354,d3_five,tit_for_tat,all,6,True,0.20024461214175254,0.475,0.4617266654394276,0.27475538785824744,0.15450440667863635,-0.011785239069520144,False,True,-0.7148251965476463,0.855
d3_five-01713,d3_five,hardliner,2,2,False,0.4655803748142861,0.5577475826213063,0.5307599754610954,0.0921672078070202,0.08916378944545517,-0.0013192123319539953,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01713,d3_five,hardliner,4,4,True,0.4655803748142861,0.5225,0.5206832288851346,0.05691962518571386,0.08987627402368675,-0.05093130247930051,True,True,-0.7086788429210636,0.9025
d3_five-01713,d3_five,hardliner,8,8,True,0.4655803748142861,0.5700000000000001,0.545330035052194,0.10441962518571396,0.09791293161794276,-0.11582776394750877,True,True,-0.7285223376244698,0.9025
d3_five-01713,d3_five,hardliner,all,24,True,0.4655803748142861,0.76,0.6638529319602102,0.2944196251857139,0.15827950488145187,-0.4505718477026201,False,True,-0.9774350889987957,0.855
d1_price-00846,d1_price,conceder,2,2,False,0.4969912368374692,0.5577475826213063,0.5307599754610954,0.060756345783837096,0.0844419614755641,0.02691474364538294,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00846,d1_price,conceder,4,4,True,0.4969912368374692,0.4275,0.4252947614445075,0.06949123683746922,0.07675458403103969,0.23024603809129535,True,True,-0.737045083330892,0.8075
d1_price-00846,d1_price,conceder,8,8,True,0.4969912368374692,0.4275,0.4174575777804741,0.06949123683746922,0.06230711208942957,0.5289300398475465,True,True,-0.869117647594508,0.7125
d1_price-00846,d1_price,conceder,all,10,True,0.4969912368374692,0.38,0.3534401229874998,0.1169912368374692,0.08219946770517371,0.5594669669799469,True,True,-0.9954591227149218,0.6175
d3_five-01761,d3_five,conceder,2,2,False,0.36556427391589835,0.5577475826213063,0.5307599754610954,0.19218330870540795,0.11583197632103787,-0.09068593427323368,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01761,d3_five,conceder,4,4,True,0.36556427391589835,0.3325,0.35709118142458757,0.033064273915898335,0.06062414603009256,0.38479324223368605,True,True,-0.834866073111453,0.76
d3_five-01761,d3_five,conceder,8,4,True,0.36556427391589835,0.3325,0.35709118142458757,0.033064273915898335,0.06062414603009256,0.38479324223368605,True,True,-0.834866073111453,0.76
d3_five-01761,d3_five,conceder,all,4,True,0.36556427391589835,0.3325,0.35709118142458757,0.033064273915898335,0.06062414603009256,0.38479324223368605,True,True,-0.834866073111453,0.76
d1_price-00512,d1_price,linear,2,2,False,0.39148264505867375,0.5577475826213063,0.5307599754610954,0.16626493756263255,0.10667734972179904,-0.06631289026756626,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00512,d1_price,linear,4,4,True,0.39148264505867375,0.5225,0.5148821507656723,0.13101735494132621,0.10257019115361987,-0.053678619145848316,True,True,-0.7062780439369799,0.9025
d1_price-00512,d1_price,linear,8,8,True,0.39148264505867375,0.5700000000000001,0.5360416400515703,0.1785173549413263,0.11238393730864049,-0.12071207335833559,True,True,-0.7247667201538285,0.855
d1_price-00512,d1_price,linear,all,16,True,0.39148264505867375,0.5225,0.4845919753677408,0.13101735494132621,0.08501841783120581,0.08806838307781666,True,True,-0.8909256543650537,0.7125
d1_price-01406,d1_price,conceder,2,2,False,0.46535292594966554,0.5577475826213063,0.5307599754610954,0.09239465667164076,0.08920473024108694,-0.0015219664071191151,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01406,d1_price,conceder,4,4,True,0.46535292594966554,0.38,0.37302050212432525,0.08535292594966554,0.07793182471352084,0.2898293672550086,True,True,-0.8075539036728261,0.8075
d1_price-01406,d1_price,conceder,8,5,True,0.46535292594966554,0.38,0.38010686602862953,0.08535292594966554,0.07084978380775347,0.38942082802964145,True,True,-0.8321975076178442,0.7125
d1_price-01406,d1_price,conceder,all,5,True,0.46535292594966554,0.38,0.38010686602862953,0.08535292594966554,0.07084978380775347,0.38942082802964145,True,True,-0.8321975076178442,0.7125
d1_price-00984,d1_price,tit_for_tat,2,2,False,0.2042987638621249,0.5577475826213063,0.5307599754610954,0.35344881875918144,0.19724846764981535,-0.16117775204012205,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00984,d1_price,tit_for_tat,4,4,True,0.2042987638621249,0.475,0.4592913456441804,0.2707012361378751,0.1490951247639937,0.012655124788903337,False,True,-0.7104317522816351,0.855
d1_price-00984,d1_price,tit_for_tat,8,8,True,0.2042987638621249,0.475,0.454368940402661,0.2707012361378751,0.15575072698518266,-0.0830318134223882,False,True,-0.8024252510479984,0.76
d1_price-00984,d1_price,tit_for_tat,all,12,True,0.2042987638621249,0.475,0.4572324000956778,0.2707012361378751,0.16746503134078017,-0.20041338043735932,False,True,-0.9367783130223288,0.7125
d1_price-00817,d1_price,linear,2,2,False,0.5420375512603669,0.5577475826213063,0.5307599754610954,0.015710031360939403,0.08101899790298608,0.06281957063260894,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00817,d1_price,linear,4,4,True,0.5420375512603669,0.5225,0.5181080129537625,0.019537551260366937,0.08192434919157687,0.02909590428804321,True,True,-0.7072602784645585,0.9025
d1_price-00817,d1_price,linear,8,8,True,0.5420375512603669,0.5700000000000001,0.5472782103605522,0.02796244873963316,0.08255239085488247,-0.0014077759960659253,True,True,-0.7297667323236133,0.9025
d1_price-00817,d1_price,linear,all,12,True,0.5420375512603669,0.6175,0.5516884096464384,0.07546244873963315,0.07700386465789466,0.0763014194248622,True,True,-0.7564311212615914,0.855
d3_five-01895,d3_five,boulware,2,2,False,0.25516541780091395,0.5577475826213063,0.5307599754610954,0.30258216482039235,0.1674984153527746,-0.16461397371397615,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01895,d3_five,boulware,4,4,True,0.25516541780091395,0.5225,0.5105962898317511,0.267334582199086,0.15681913476815318,-0.12068279127342814,False,True,-0.7044308260054901,0.9025
d3_five-01895,d3_five,boulware,8,6,True,0.25516541780091395,0.5700000000000001,0.5236539626977239,0.3148345821990861,0.16728601279321614,-0.17514111932745877,False,True,-0.712692855737136,0.9025
d3_five-01895,d3_five,boulware,all,6,True,0.25516541780091395,0.5700000000000001,0.5236539626977239,0.3148345821990861,0.16728601279321614,-0.17514111932745877,False,True,-0.712692855737136,0.9025
d3_five-01503,d3_five,hardliner,2,2,False,0.20215655638474145,0.5577475826213063,0.5307599754610954,0.35559102623656486,0.19855954477633703,-0.16096435192575506,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01503,d3_five,hardliner,4,4,True,0.20215655638474145,0.5225,0.5177844918138884,0.3203434436152585,0.1922549641792105,-0.15594705938000145,False,True,-0.7069673572081998,0.9025
d3_five-01503,d3_five,hardliner,8,8,True,0.20215655638474145,0.5700000000000001,0.5470425622825874,0.3678434436152586,0.2170704886436164,-0.25835461178844676,False,True,-0.7289271984981843,0.9025
d3_five-01503,d3_five,hardliner,all,24,True,0.20215655638474145,0.8075,0.6889303185874236,0.6053434436152585,0.35864516133416113,-0.8179997301959727,False,True,-1.0478554256025276,0.855
d1_price-00548,d1_price,hardliner,2,2,False,0.1654962095360543,0.5577475826213063,0.5307599754610954,0.39225137308525204,0.2231684897198944,-0.16459212731122358,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00548,d1_price,hardliner,4,4,True,0.1654962095360543,0.5700000000000001,0.5198744912362732,0.4045037904639458,0.21944342918713,-0.1918155598498042,False,True,-0.708436759005538,0.9025
d1_price-00548,d1_price,hardliner,8,8,True,0.1654962095360543,0.6175,0.5511038664876161,0.4520037904639458,0.2482926953949877,-0.3108568361838641,False,True,-0.7330453877002184,0.9025
d1_price-00548,d1_price,hardliner,all,24,True,0.1654962095360543,0.8075,0.7227163134896496,0.6420037904639457,0.4443659910168525,-1.2379319607872208,False,True,-1.148498797681715,0.8074999999999999
d1_price-01333,d1_price,hardliner,2,2,False,0.2595915682425253,0.5577475826213063,0.5307599754610954,0.29815601437878103,0.16507712306921002,-0.16404812885060602,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01333,d1_price,hardliner,4,4,True,0.2595915682425253,0.5225,0.5076084478742546,0.2629084317574747,0.15254958221884654,-0.11125369530504597,False,True,-0.7042556903634773,0.855
d1_price-01333,d1_price,hardliner,8,8,True,0.2595915682425253,0.6175,0.556010604278185,0.3579084317574748,0.18902942648300064,-0.26926799638165044,False,True,-0.7378909811802326,0.9025
d1_price-01333,d1_price,hardliner,all,24,True,0.2595915682425253,0.855,0.7333086784635875,0.5954084317574747,0.3714757424473406,-1.1212862010343387,False,True,-1.1943792100765547,0.8074999999999999
d3_five-00668,d3_five,hardliner,2,2,False,0.1770095344477003,0.5577475826213063,0.5307599754610954,0.380738048173606,0.21508990369744357,-0.1614248011568807,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00668,d3_five,hardliner,4,4,True,0.1770095344477003,0.5225,0.5201644835840905,0.3454904655522997,0.21016536186011078,-0.1675038687454069,False,True,-0.7083387509826967,0.9025
d3_five-00668,d3_five,hardliner,8,8,True,0.1770095344477003,0.5700000000000001,0.545352731662432,0.3929904655522998,0.2317955043947203,-0.2514306294200987,False,True,-0.7280648265740746,0.9025
d3_five-00668,d3_five,hardliner,all,24,True,0.1770095344477003,0.8075,0.6721858132228645,0.6304904655522997,0.3585511945569336,-0.7432693912294265,False,True,-0.9992473021464745,0.855
d1_price-01669,d1_price,tit_for_tat,2,2,False,0.23602877033662736,0.5577475826213063,0.5307599754610954,0.3217188122846789,0.17819543565893492,-0.16483453492454417,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01669,d1_price,tit_for_tat,4,4,True,0.23602877033662736,0.5225,0.5061196158274744,0.2864712296633726,0.16336024708461166,-0.11114540139110077,False,True,-0.7022506597006197,0.9025
d1_price-01669,d1_price,tit_for_tat,8,8,True,0.23602877033662736,0.5225,0.47649966119113585,0.2864712296633726,0.1476133872666876,-0.0736548599252082,False,True,-0.737077672444696,0.8075
d1_price-01669,d1_price,tit_for_tat,all,14,True,0.23602877033662736,0.4275,0.39903266925808417,0.19147122966337263,0.10659741635575015,0.11626991714045137,False,True,-0.9789755762716309,0.6175
d3_five-01941,d3_five,conceder,2,2,False,0.49046716939699175,0.5577475826213063,0.5307599754610954,0.06728041322431455,0.0852492676660288,0.021070377890501993,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01941,d3_five,conceder,4,4,True,0.49046716939699175,0.475,0.4796200687167942,0.015467169396991776,0.07554854757435633,0.13764994486163518,True,True,-0.7046726241890118,0.855
d3_five-01941,d3_five,conceder,8,8,True,0.49046716939699175,0.475,0.4484527161608674,0.015467169396991776,0.06149276506311013,0.41473405628082183,True,True,-0.8052836610818663,0.76
d3_five-01941,d3_five,conceder,all,16,True,0.49046716939699175,0.475,0.4260923573051215,0.015467169396991776,0.04608256101037647,0.8295335613379826,True,True,-1.0821173512487006,0.5700000000000001
d1_price-00192,d1_price,linear,2,2,False,0.2761785003962963,0.5577475826213063,0.5307599754610954,0.28156908222501,0.15626655771991976,-0.15985266143263416,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00192,d1_price,linear,4,4,True,0.2761785003962963,0.5225,0.5059629069384782,0.24632149960370364,0.14271375580819914,-0.09541130524007103,False,True,-0.7032770142899994,0.855
d1_price-00192,d1_price,linear,8,8,True,0.2761785003962963,0.4275,0.4139590624449864,0.15132149960370367,0.09209897364984335,0.1681239241503373,True,True,-0.8043000797704168,0.7429297309769807
d1_price-00192,d1_price,linear,all,12,True,0.2761785003962963,0.38,0.3661540066900385,0.10382149960370368,0.07149262570599493,0.31783059405971953,True,True,-0.9657204089063475,0.6175
d1_price-01449,d1_price,tit_for_tat,2,2,False,0.16141839599000937,0.5577475826213063,0.5307599754610954,0.3963291866312969,0.22610625416544922,-0.16633980205592208,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01449,d1_price,tit_for_tat,4,4,True,0.16141839599000937,0.4275,0.44453149756704896,0.2660816040099906,0.16427643894019134,0.03679682050598152,False,True,-0.717400035844214,0.855
d1_price-01449,d1_price,tit_for_tat,8,8,True,0.16141839599000937,0.28500000000000003,0.30442599541465365,0.12358160400999066,0.08342628757945147,0.4510077277306897,True,True,-1.0161302458300518,0.6175
d1_price-01449,d1_price,tit_for_tat,all,8,True,0.16141839599000937,0.28500000000000003,0.30442599541465365,0.12358160400999066,0.08342628757945147,0.4510077277306897,True,True,-1.0161302458300518,0.6175
